Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,90

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761951835.495163,/api/v1/doctors,5.485100205987692,1
1761951835.4992852,/auth/login,295.6995000131428,1
1761951835.5193477,/api/v1/doctors,20.579899894073606,1
1761951835.5738642,/api/v1/institutions,5.1062998827546835,1
1761951835.651542,/api/v1/doctors,52.231800043955445,0
1761951835.6701221,/api/v1/patients,7.9790998715907335,1
1761951835.6741166,/api/v1/doctors,12.178499950096011,1
1761951835.6766884,/auth/login,472.10370004177094,1
1761951835.6852024,/api/v1/patients,6.6541999112814665,1
1761951835.6993406,/auth/login,492.6458999980241,1
1761951835.7019455,/api/v1/institutions/search,56.98039988055825,1
1761951835.7093434,/api/v1/patients,8.317099884152412,1
1761951835.7118328,/api/v1/institutions,35.14469997026026,1
1761951835.7145834,/api/v1/patients,14.748599845916033,1
1761951835.723626,/auth/login,519.2431001923978,1
1761951835.7470226,/api/v1/doctors,23.06280005723238,1
1761951835.7480245,/auth/login,542.7973999176174,1
1761951835.7582133,/api/v1/doctors,9.684700053185225,1
1761951835.771521,/api/v1/institutions,23.312199860811234,1
1761951835.774692,/api/v1/institutions,4.807000048458576,1
1761951835.8003168,/auth/login,596.1771998554468,1
1761951835.8101118,/api/v1/doctors,9.422200033441186,1
1761951835.8133242,/auth/login,607.9746000468731,1
1761951835.8156657,/api/v1/doctors,9.724699892103672,1
1761951835.8191946,/api/v1/doctors,18.642399925738573,1
1761951835.8326244,/api/v1/institutions,18.657000036910176,1
1761951835.8493197,/api/v1/patients,48.29800012521446,0
1761951835.859086,/api/v1/doctors,11.028900044038892,1
1761951835.8609102,/auth/login,653.1493999063969,1
1761951835.8682053,/api/v1/institutions/search,53.4682001452893,1
1761951835.8709412,/api/v1/doctors,11.399300070479512,1
1761951835.8733997,/api/v1/patients,12.41170009598136,1
1761951835.8733997,/auth/login,667.4796000588685,1
1761951835.8860528,/api/v1/institutions,12.515000067651272,1
1761951835.8903506,/auth/login,683.5415000095963,1
1761951835.893802,/api/v1/doctors,7.362999953329563,1
1761951835.9038603,/api/v1/patients,13.6355001013726,1
1761951835.9065244,/api/v1/institutions,8.42160009779036,1
1761951835.9814148,/api/v1/institutions,6.144100101664662,1
1761951835.9814148,/api/v1/patients,10.166299995034933,1
1761951835.983218,/api/v1/patients,6.994399940595031,1
1761951836.0520687,/api/v1/doctors,4.230299964547157,1
1761951836.0774946,/api/v1/institutions/search,46.36140004731715,1
1761951836.1173935,/api/v1/patients,6.515400018543005,1
1761951836.1194124,/api/v1/patients,8.227800019085407,1
1761951836.1472256,/api/v1/doctors,5.807200213894248,1
1761951836.1525311,/api/v1/patients,5.206499947234988,1
1761951836.1826441,/api/v1/patients,5.853499984368682,1
1761951836.2066727,/api/v1/patients,8.434699848294258,1
1761951836.3328564,/api/v1/patients,14.469000045210123,1
1761951836.3361566,/api/v1/patients,52.87809995934367,0
1761951836.3429403,/api/v1/institutions,10.127499932423234,1
1761951836.404095,/api/v1/patients,8.207200095057487,1
1761951836.4168527,/api/v1/institutions,12.207700172439218,1
1761951836.4595096,/api/v1/institutions,6.762400036677718,1
1761951836.4737813,/api/v1/patients,6.185999838635325,1
1761951836.4842107,/api/v1/doctors,9.718399960547686,1
1761951836.5093632,/api/v1/patients,10.538999922573566,1
1761951836.5338454,/api/v1/institutions,18.72739987447858,1
1761951836.546197,/api/v1/institutions,9.21420007944107,1
1761951836.5540879,/auth/login,344.99330003745854,1
1761951836.5621808,/auth/login,348.8190001808107,1
1761951836.5730302,/api/v1/patients,10.42470009997487,1
1761951836.5842516,/api/v1/doctors,50.548900151625276,0
1761951836.7326615,/api/v1/patients,13.116300106048584,1
1761951836.7331667,/api/v1/institutions,6.225599907338619,1
1761951836.777009,/api/v1/doctors,26.605699909850955,1
1761951836.79848,/auth/login,585.4334000032395,1
1761951836.8045404,/api/v1/doctors,7.326100021600723,1
1761951836.823491,/api/v1/doctors,43.395499931648374,0
1761951836.8353443,/api/v1/institutions,11.600099969655275,1
1761951836.853164,/auth/login,644.3455999251455,1
1761951836.8708956,/api/v1/doctors,17.60150003246963,1
1761951836.8865006,/auth/login,673.3997999690473,1
1761951836.9016945,/api/v1/patients,13.864700216799974,1
1761951836.9016945,/auth/login,687.2831999789923,1
1761951836.9048884,/api/v1/doctors,7.661500014364719,1
1761951836.9180243,/api/v1/patients,15.67120011895895,1
1761951836.924934,/auth/login,714.4500999711454,1
1761951836.9316695,/auth/login,720.4593000933528,1
1761951836.9378045,/api/v1/doctors,13.782599940896034,1
1761951836.9418497,/api/v1/institutions,9.945600060746074,1
1761951836.9542098,/auth/login,739.7735000122339,1
1761951836.9642174,/api/v1/patients,9.702299954369664,1
1761951836.9727542,/auth/login,760.2812999393791,1
1761951836.9792624,/api/v1/institutions/search,6.910399999469519,1
1761951837.0489428,/api/v1/doctors/statistics,5.166100105270743,1
1761951837.0543535,/api/v1/doctors,9.648200124502182,1
1761951837.1101289,/api/v1/institutions,5.283599952235818,1
1761951837.1741376,/api/v1/patients,6.734699942171574,1
1761951837.1761374,/api/v1/doctors,6.307999836280942,1
1761951837.1782799,/api/v1/doctors/statistics,8.921900065615773,1
1761951837.2091484,/api/v1/doctors,9.357899893075228,1
1761951837.213492,/api/v1/doctors,11.38210017234087,1
1761951837.220233,/api/v1/doctors,9.98910004273057,1
1761951837.2224262,/api/v1/patients,8.309999946504831,1
1761951837.2537048,/api/v1/patients,8.045900147408247,1
1761951837.3871975,/api/v1/institutions/search,46.27240006811917,1
1761951837.396548,/api/v1/institutions,9.995700092986226,1
1761951837.4000845,/api/v1/patients,44.99810002744198,0
1761951837.4340532,/api/v1/institutions/search,46.259399969130754,1
1761951837.4392,/api/v1/doctors,5.893700057640672,1
1761951837.440489,/api/v1/patients,6.632399978116155,1
1761951837.5011659,/api/v1/institutions,5.394000094383955,1
1761951837.517382,/api/v1/doctors,5.513400072231889,1
1761951837.5481806,/api/v1/institutions,5.955700064077973,1
1761951837.5791843,/api/v1/patients,6.433299975469708,1
1761951837.5955002,/api/v1/patients,6.448199972510338,1
1761951837.5964987,/api/v1/institutions/search,7.39790010266006,1
1761951837.6163485,/api/v1/patients,42.78180003166199,0
1761951837.6220946,/api/v1/doctors,5.245999898761511,1
1761951837.6630034,/api/v1/institutions/search,45.59380002319813,1
1761951837.7392874,/api/v1/institutions,10.1713000331074,1
1761951837.7404292,/api/v1/patients,6.4737999346107244,1
1761951837.77743,/api/v1/patients,46.028900193050504,0
1761951837.7991338,/api/v1/institutions,7.518699858337641,1
1761951837.877831,/api/v1/doctors,7.045399863272905,1
1761951837.877831,/api/v1/institutions/search,6.50290003977716,1
1761951837.9066207,/api/v1/doctors,5.7091000489890575,1
1761951838.0176182,/api/v1/institutions,6.456800037994981,1
1761951838.055472,/api/v1/institutions/search,44.8619001545012,1
1761951838.0597456,/api/v1/patients,4.30570007301867,1
1761951838.086367,/api/v1/institutions/search,44.25740009173751,1
1761951838.1093276,/api/v1/doctors,5.944699980318546,1
1761951838.1410825,/api/v1/doctors/statistics,4.7704000025987625,1
1761951838.1427317,/api/v1/institutions,6.460400065407157,1
1761951838.143434,/api/v1/doctors,7.532200077548623,1
1761951838.3620374,/api/v1/patients,8.30559991300106,1
1761951838.3695664,/api/v1/patients,7.333700079470873,1
1761951838.4123049,/api/v1/patients,10.678499937057495,1
1761951838.4123049,/api/v1/institutions,10.535999899730086,1
1761951838.456481,/api/v1/patients,22.821800084784627,1
1761951838.4815598,/api/v1/patients,18.571099964901805,1
1761951838.5272315,/api/v1/patients,8.36479989811778,1
1761951838.542687,/api/v1/patients,7.24769989028573,1
1761951838.55808,/api/v1/patients,6.8231001496315,1
1761951838.6001859,/api/v1/patients,6.744500016793609,1
1761951838.6058788,/api/v1/doctors,5.2541999612003565,1
1761951838.6677907,/api/v1/patients,8.240900002419949,1
1761951838.7166271,/api/v1/patients,9.957700036466122,1
1761951838.7449942,/api/v1/doctors,7.5668999925255775,1
1761951838.767677,/api/v1/institutions/search,45.850800117477775,1
1761951838.8018367,/api/v1/patients,8.241900010034442,1
1761951838.86257,/api/v1/doctors/statistics,6.815400207415223,1
1761951838.8691015,/api/v1/doctors,12.956900056451559,1
1761951838.9551814,/api/v1/doctors,5.5016998667269945,1
1761951838.9654918,/api/v1/doctors,9.4822000246495,1
1761951838.9725423,/api/v1/patients,7.6731001026928425,1
1761951838.9765644,/api/v1/patients,8.762900019064546,1
1761951838.9816809,/api/v1/doctors,8.658100152388215,1
1761951839.0022914,/api/v1/patients,9.150800062343478,1
1761951839.0469673,/api/v1/institutions,8.20550019852817,1
1761951839.0762908,/api/v1/patients,5.948199890553951,1
1761951839.0896037,/api/v1/doctors,6.715599913150072,1
1761951839.1056397,/api/v1/patients,6.586099974811077,1
1761951839.1322298,/api/v1/doctors/statistics,5.44370012357831,1
1761951839.1527379,/api/v1/patients,10.542599949985743,1
1761951839.19035,/api/v1/patients,9.811399970203638,1
1761951839.2224715,/api/v1/patients,11.598399840295315,1
1761951839.224824,/api/v1/institutions/search,45.24490004405379,1
1761951839.2618194,/api/v1/doctors,7.507400121539831,1
1761951839.2683365,/api/v1/doctors/statistics,6.104100029915571,1
1761951839.3306215,/api/v1/institutions,10.332399979233742,1
1761951839.3917236,/api/v1/patients,8.711699862033129,1
1761951839.4389536,/api/v1/patients,9.038599906489253,1
1761951839.486701,/api/v1/patients,11.331500019878149,1
1761951839.5688581,/api/v1/institutions,9.011900052428246,1
1761951839.5829146,/api/v1/institutions,7.495800033211708,1
1761951839.6903849,/api/v1/doctors,5.8292001485824585,1
1761951839.69255,/api/v1/patients,5.417000036686659,1
1761951839.7211723,/api/v1/patients,6.652800133451819,1
1761951839.722045,/api/v1/institutions,6.673300173133612,1
1761951839.7231948,/api/v1/patients,6.074699806049466,1
1761951839.7348824,/api/v1/institutions/search,50.755699863657355,1
1761951839.7659168,/api/v1/patients,5.009300075471401,1
1761951839.784534,/api/v1/institutions,7.894499925896525,1
1761951839.8440273,/api/v1/doctors/statistics,3.849100088700652,1
1761951839.8771837,/api/v1/doctors,6.9003000389784575,1
1761951839.878183,/api/v1/institutions,6.755399983376265,1
1761951839.8826535,/api/v1/doctors,4.404699895530939,1
1761951839.9408648,/api/v1/doctors,6.2506000977009535,1
1761951839.9858112,/api/v1/patients,6.959900027140975,1
1761951840.0350976,/api/v1/patients,7.666100049391389,1
1761951840.0416112,/api/v1/patients,6.427299929782748,1
1761951840.0661347,/api/v1/patients,8.488600142300129,1
1761951840.0812416,/api/v1/institutions,7.666700053960085,1
1761951840.0972064,/api/v1/patients,8.001199923455715,1
1761951840.1279788,/api/v1/patients,7.794799981638789,1
1761951840.130975,/api/v1/patients,10.556999826803803,1
1761951840.1597266,/api/v1/doctors,7.994800107553601,1
1761951840.164803,/api/v1/doctors,11.801799992099404,1
1761951840.1658053,/api/v1/patients,5.535300122573972,1
1761951840.190531,/api/v1/institutions,6.731100147590041,1
1761951840.1917732,/api/v1/patients,8.879899978637695,1
1761951840.199498,/api/v1/institutions,8.779200026765466,1
1761951840.2013397,/api/v1/institutions,10.629700031131506,1
1761951840.345173,/api/v1/doctors,6.697800010442734,1
1761951840.3935878,/api/v1/patients,7.215799996629357,1
1761951840.4237373,/api/v1/patients,6.616499973461032,1
1761951840.4312797,/api/v1/institutions/search,44.706800021231174,1
1761951840.4380443,/api/v1/patients,6.1264000833034515,1
1761951840.4871297,/api/v1/patients,5.702200112864375,1
1761951840.5961988,/api/v1/doctors,6.0431999154388905,1
1761951840.6736133,/api/v1/doctors,6.128800101578236,1
1761951840.7191756,/api/v1/institutions,5.138100124895573,1
1761951840.7519104,/api/v1/patients,7.318299962207675,1
1761951840.7823792,/api/v1/patients,7.175300037488341,1
1761951840.8163142,/api/v1/institutions,5.583599908277392,1
1761951840.8209448,/api/v1/institutions/search,45.4498000908643,1
1761951840.856096,/api/v1/doctors,49.994099885225296,0
1761951840.8616347,/api/v1/patients,5.7570000644773245,1
1761951840.890341,/api/v1/doctors,7.177300052717328,1
1761951840.892278,/api/v1/institutions,8.874200051650405,1
1761951840.9382412,/api/v1/patients,6.952200084924698,1
1761951840.9527373,/api/v1/institutions,6.6680999007076025,1
1761951840.9552872,/api/v1/institutions,8.659100160002708,1
1761951840.9675016,/api/v1/patients,6.005699979141355,1
1761951841.0474012,/api/v1/institutions/search,8.958500111475587,1
1761951841.0525794,/api/v1/doctors/statistics,4.135699942708015,1
1761951841.0942185,/api/v1/doctors,7.452300051227212,1
1761951841.1002576,/api/v1/doctors,5.986599950119853,1
1761951841.123374,/api/v1/patients,7.114399923011661,1
1761951841.1261783,/api/v1/patients,9.028400061652064,1
1761951841.1390438,/api/v1/patients,6.358300102874637,1
1761951841.2031777,/api/v1/patients,7.7714999206364155,1
1761951841.2051766,/api/v1/patients,9.22470004297793,1
1761951841.209687,/api/v1/doctors,6.4928000792860985,1
1761951841.2672079,/api/v1/patients,8.315999992191792,1
1761951841.270719,/api/v1/institutions,12.15619989670813,1
1761951841.2966137,/api/v1/doctors,8.140400052070618,1
1761951841.3133755,/api/v1/institutions/search,9.019399993121624,1
1761951841.3211074,/api/v1/doctors/statistics,7.448500022292137,1
1761951841.374925,/api/v1/institutions,8.62330012023449,1
1761951841.3830533,/api/v1/doctors,7.505099987611175,1
1761951841.3836439,/api/v1/patients,48.508600099012256,0
1761951841.3851578,/api/v1/patients,8.431399939581752,1
1761951841.40486,/api/v1/patients,6.8738998379558325,1
1761951841.4128735,/api/v1/patients,46.059900196269155,0
1761951841.4556983,/api/v1/institutions,7.2830000426620245,1
1761951841.5020704,/api/v1/institutions,7.929899962618947,1
1761951841.565094,/api/v1/patients,7.986699929460883,1
1761951841.57185,/api/v1/doctors,46.68969986960292,0
1761951841.681176,/api/v1/patients,46.90499999560416,0
1761951841.6872737,/api/v1/doctors/statistics,5.381900118663907,1
1761951841.7891538,/api/v1/institutions/search,47.28179983794689,1
1761951841.7967255,/api/v1/doctors,7.482100045308471,1
1761951841.8672402,/api/v1/doctors,46.18269996717572,0
1761951841.8869023,/api/v1/institutions,5.789299961179495,1
1761951841.9351323,/api/v1/institutions,6.397999823093414,1
1761951841.970031,/api/v1/doctors,9.433900006115437,1
1761951841.9710288,/api/v1/patients,9.004699997603893,1
1761951841.9734209,/api/v1/patients,10.463400045409799,1
1761951841.9749272,/api/v1/patients,6.663199979811907,1
1761951841.981098,/api/v1/patients,7.625399855896831,1
1761951842.0280812,/api/v1/patients,6.9174999371171,1
1761951842.075978,/api/v1/doctors,6.933299824595451,1
1761951842.075978,/api/v1/patients,7.091900100931525,1
1761951842.1373637,/api/v1/institutions,5.507999798282981,1
1761951842.185898,/api/v1/patients,5.695899948477745,1
1761951842.187987,/api/v1/patients,7.492500124499202,1
1761951842.2293475,/api/v1/institutions/search,50.02609989605844,1
1761951842.2348492,/api/v1/institutions,8.547100005671382,1
1761951842.2831132,/api/v1/institutions,9.359300136566162,1
1761951842.2851124,/api/v1/patients,6.941899890080094,1
1761951842.2871697,/api/v1/institutions,12.032900005578995,1
1761951842.3129091,/api/v1/institutions,7.543500047177076,1
1761951842.3129091,/api/v1/doctors,7.7621000818908215,1
1761951842.3819008,/api/v1/institutions/search,45.52539996802807,1
1761951842.3871107,/api/v1/institutions,4.9721000250428915,1
1761951842.3921108,/api/v1/patients,4.8559000715613365,1
1761951842.4016857,/api/v1/institutions/search,49.41829992458224,1
1761951842.4353828,/api/v1/patients,5.592299858108163,1
1761951842.4504807,/api/v1/doctors,5.94440009444952,1
1761951842.4648411,/api/v1/patients,5.414699902758002,1
1761951842.4706516,/api/v1/doctors,4.664999898523092,1
1761951842.5759363,/api/v1/doctors,5.524700041860342,1
