Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,15

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949072.7197104,/health,2.27269995957613,1
1761949072.9715524,/health,2.9072000179439783,1
1761949073.0499024,/health,2.9138000681996346,1
1761949073.0961351,/health,2.75310012511909,1
1761949073.1727643,/health,2.3793999571353197,1
1761949073.1885147,/health,2.224199939519167,1
1761949073.439795,/health,3.270599991083145,1
1761949073.5166504,/health,3.06529994122684,1
1761949073.7032263,/health,2.8207001741975546,1
1761949073.7198734,/health,3.517200006172061,1
1761949074.1069028,/health,2.9623000882565975,1
1761949074.1718335,/health,4.104099934920669,1
1761949074.2797813,/health,2.461399883031845,1
1761949074.311431,/health,2.804799936711788,1
1761949074.3594503,/health,3.830400062724948,1
1761949074.4541903,/health,4.807499935850501,1
1761949074.593393,/health,4.597099963575602,1
1761949074.8416674,/health,3.8441000506281853,1
1761949074.842497,/health,3.9289998821914196,1
1761949074.9029603,/health,3.475000150501728,1
1761949075.2135706,/health,2.9244001489132643,1
1761949075.3224945,/health,4.503499949350953,1
1761949075.4013865,/health,3.4912999253720045,1
1761949075.6035044,/health,3.045800141990185,1
1761949075.6210475,/health,3.528699977323413,1
1761949075.9629745,/health,4.080400103703141,1
1761949076.040202,/health,4.551100078970194,1
1761949076.1807601,/health,4.424799932166934,1
1761949076.5212314,/health,3.5457001067698,1
1761949076.5381472,/health,4.472400061786175,1
1761949076.6307957,/health,3.399900160729885,1
1761949076.7253945,/health,3.180400002747774,1
1761949076.866524,/health,3.0779000371694565,1
1761949076.9286773,/health,3.4002000465989113,1
1761949077.2713573,/health,2.243800088763237,1
1761949077.3347023,/health,2.873700112104416,1
1761949077.3818824,/health,2.566700102761388,1
1761949077.5214112,/health,2.2477000020444393,1
1761949077.6002595,/health,3.067099954932928,1
1761949077.7763114,/health,5.319599993526936,1
1761949077.9773645,/health,2.7362999971956015,1
1761949078.04071,/health,2.4860999546945095,1
1761949078.2926903,/health,3.0227999668568373,1
1761949078.420435,/health,3.729799995198846,1
1761949078.6519296,/health,2.785799792036414,1
1761949078.6834137,/health,2.9341999907046556,1
1761949078.9507415,/health,3.4262000117450953,1
1761949079.1533816,/health,2.5526999961584806,1
1761949079.200812,/health,2.79999990016222,1
1761949079.2925842,/health,2.67699989490211,1
1761949079.419355,/health,2.790299942716956,1
1761949079.544611,/health,2.5285999290645123,1
1761949079.560195,/health,2.4540999438613653,1
1761949079.8904243,/health,3.926399862393737,1
1761949079.9375975,/health,3.7268998567014933,1
1761949080.402182,/health,4.446099977940321,1
1761949080.461941,/health,3.5476000048220158,1
1761949080.4960375,/health,5.583400139585137,1
1761949080.6055925,/health,4.295699996873736,1
1761949080.6055925,/health,3.5642997827380896,1
1761949080.7448914,/health,3.7123002111911774,1
1761949080.760289,/health,2.554000122472644,1
1761949081.0098095,/health,2.4886999744921923,1
1761949081.1389587,/health,3.895499976351857,1
1761949081.309276,/health,3.450899850577116,1
1761949081.4954176,/health,2.356200013309717,1
1761949081.5420954,/health,2.74710007943213,1
1761949081.6692238,/health,3.8908999413251877,1
1761949081.822084,/health,4.045799840241671,1
1761949081.8525455,/health,3.703000023961067,1
1761949082.0539799,/health,3.7786001339554787,1
1761949082.401579,/health,2.6507999282330275,1
1761949082.6089704,/health,5.5293000768870115,1
1761949082.7158906,/health,4.305499838665128,1
1761949082.7766747,/health,2.789400052279234,1
1761949082.841234,/health,3.4222998656332493,1
1761949082.8866634,/health,2.0596999675035477,1
1761949083.1399314,/health,4.174400120973587,1
1761949083.2306027,/health,2.129900036379695,1
1761949083.4191463,/health,2.229900099337101,1
1761949083.6412613,/health,3.886600024998188,1
1761949083.717657,/health,3.7455998826771975,1
1761949083.7651176,/health,3.4025998320430517,1
1761949083.8678815,/health,2.459099981933832,1
1761949083.9911916,/health,2.919199876487255,1
1761949084.366696,/health,3.877399954944849,1
1761949084.415709,/health,2.7834000065922737,1
1761949084.5736644,/health,4.969200119376183,1
1761949084.5736644,/health,4.513800144195557,1
1761949084.727801,/health,2.9118999373167753,1
1761949084.8531108,/health,3.6792000755667686,1
1761949084.9794354,/health,2.5899000465869904,1
1761949085.0251305,/health,2.4859001860022545,1
1761949085.2166011,/health,3.744299989193678,1
1761949085.248044,/health,3.2493998296558857,1
1761949085.4225297,/health,3.3427001908421516,1
1761949085.4844184,/health,3.87480016797781,1
1761949086.0224855,/health,5.057299975305796,1
1761949086.2088418,/health,4.49850014410913,1
1761949086.2088418,/health,3.5407000686973333,1
1761949086.222428,/health,2.0268000662326813,1
1761949086.222428,/health,3.0578000005334616,1
1761949086.4256985,/health,2.5158000644296408,1
1761949086.534027,/health,2.9892001766711473,1
1761949086.6130958,/health,3.257300006225705,1
1761949086.7216656,/health,2.460799878463149,1
1761949086.736598,/health,2.261500107124448,1
1761949086.8305576,/health,2.5909000542014837,1
1761949086.8305576,/health,3.3215999137610197,1
1761949087.238396,/health,4.0611999575048685,1
1761949087.3770835,/health,3.4729999024420977,1
1761949087.6424863,/health,3.5254000686109066,1
1761949087.8943026,/health,4.985899897292256,1
1761949087.895387,/health,4.1809999383986,1
1761949087.895387,/health,2.986400155350566,1
1761949087.9692445,/health,2.692400012165308,1
1761949088.0017552,/health,3.829000052064657,1
1761949088.425989,/health,3.856699913740158,1
1761949088.6020186,/health,5.8951000683009624,1
1761949088.6026363,/health,4.706599982455373,1
1761949088.6615412,/health,3.042799886316061,1
1761949088.7729769,/health,5.098899826407433,1
1761949088.8214056,/health,3.275900147855282,1
1761949088.9771183,/health,3.2414000015705824,1
1761949089.055256,/health,3.0213999561965466,1
1761949089.3666706,/health,2.922600135207176,1
1761949089.3695433,/health,2.203300129622221,1
1761949089.8535054,/health,4.849799908697605,1
1761949089.8679967,/health,4.051299998536706,1
1761949090.055883,/health,4.336099838837981,1
1761949090.2016442,/health,6.455800030380487,1
1761949090.2021298,/health,5.830999929457903,1
1761949090.2021298,/health,4.5737000182271,1
1761949090.3696458,/health,3.0478001572191715,1
1761949090.5535662,/health,3.0567001085728407,1
1761949090.6009345,/health,3.669500118121505,1
1761949090.682337,/health,5.010599968954921,1
1761949090.8821619,/health,3.5965999122709036,1
1761949091.1324084,/health,2.876400016248226,1
1761949091.4604533,/health,3.332399995997548,1
1761949091.7926853,/health,4.820900037884712,1
1761949091.9019213,/health,4.690799862146378,1
1761949092.0101094,/health,4.72790002822876,1
1761949092.0587387,/health,5.053999833762646,1
1761949092.0587387,/health,4.5072000939399,1
1761949092.1192908,/health,3.0121998861432076,1
1761949092.1968856,/health,2.997600007802248,1
1761949092.2116804,/health,2.2444999776780605,1
1761949092.6187146,/health,3.617200069129467,1
1761949092.6187146,/health,2.512000035494566,1
1761949092.7121594,/health,3.7471000105142593,1
1761949092.8533964,/health,4.863099893555045,1
1761949092.9119906,/health,2.2875999566167593,1
1761949092.9906693,/health,3.1238000374287367,1
1761949093.083647,/health,2.2879999596625566,1
1761949093.1600745,/health,2.5353000964969397,1
1761949093.3960328,/health,3.0061001889407635,1
1761949093.4753978,/health,4.863200010731816,1
1761949093.8320456,/health,2.350199967622757,1
1761949094.1640203,/health,2.908499911427498,1
1761949094.3816586,/health,2.8750000055879354,1
1761949094.3816586,/health,2.7313001919537783,1
1761949094.5112205,/health,4.321599844843149,1
1761949094.5552995,/health,2.639300189912319,1
1761949094.5864453,/health,3.4956999588757753,1
1761949094.601563,/health,2.918299986049533,1
1761949094.708687,/health,3.772200085222721,1
1761949094.802738,/health,3.56299988925457,1
1761949094.8967576,/health,3.74549999833107,1
1761949095.1600008,/health,2.762200077995658,1
1761949095.3178306,/health,4.458900075405836,1
1761949095.5973108,/health,3.607399994507432,1
1761949095.6120608,/health,4.463099874556065,1
1761949095.7050772,/health,3.7278998643159866,1
1761949095.8128955,/health,1.9712999928742647,1
1761949096.109994,/health,3.749100025743246,1
1761949096.327922,/health,3.962000133469701,1
1761949096.5934098,/health,3.0129998922348022,1
1761949096.656616,/health,3.212899900972843,1
1761949097.1556685,/health,4.325099987909198,1
1761949097.1556685,/health,3.28469998203218,1
1761949097.185066,/health,2.9203000012785196,1
1761949097.1887264,/health,2.3753999266773462,1
1761949097.2324736,/health,3.1061999034136534,1
1761949097.3910701,/health,2.962500089779496,1
1761949097.4851768,/health,3.4113998990505934,1
1761949097.6566453,/health,4.184400197118521,1
1761949097.9817963,/health,2.7044001035392284,1
1761949098.1367245,/health,2.205600030720234,1
1761949098.1846557,/health,2.303800079971552,1
1761949098.4182026,/health,2.076100092381239,1
1761949098.5135384,/health,2.5237000081688166,1
1761949098.5457644,/health,3.0533999670296907,1
1761949098.6864407,/health,3.679499961435795,1
1761949098.841149,/health,2.919799881055951,1
1761949099.0925095,/health,2.6325001381337643,1
1761949099.109402,/health,2.9569000471383333,1
