Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954712.7365425,/api/v1/doctors,6.488400045782328,1
1761954712.7700815,/api/v1/doctors/statistics,7.107099983841181,1
1761954712.9266045,/api/v1/doctors,5.897900089621544,1
1761954713.3631756,/api/v1/doctors,6.012599915266037,1
1761954713.4759717,/api/v1/doctors,8.34450009278953,1
1761954713.6300497,/api/v1/doctors/statistics,5.180099979043007,1
1761954713.7089024,/api/v1/doctors/statistics,6.548299919813871,1
1761954714.0855062,/api/v1/doctors,7.091500097885728,1
1761954714.1933692,/api/v1/doctors,6.666100118309259,1
1761954714.958723,/api/v1/doctors/statistics,6.3350999262183905,1
1761954714.970816,/api/v1/doctors/statistics,4.432499874383211,1
1761954715.1642668,/api/v1/doctors,8.436100091785192,1
1761954715.2558107,/api/v1/doctors,6.087200017645955,1
1761954715.2883022,/api/v1/doctors,6.88329990953207,1
1761954715.441695,/api/v1/doctors,4.629699978977442,1
1761954715.55466,/api/v1/doctors,7.395799970254302,1
1761954715.5845568,/api/v1/doctors,7.316200062632561,1
1761954715.9020746,/api/v1/doctors/statistics,5.927300080657005,1
1761954716.2334867,/api/v1/doctors,7.320199860259891,1
1761954716.298996,/api/v1/doctors,9.060499956831336,1
1761954716.3746402,/api/v1/doctors,7.279299898073077,1
1761954716.7524607,/api/v1/doctors,10.670199990272522,1
1761954716.8726294,/api/v1/doctors,6.0535999946296215,1
1761954716.9022763,/api/v1/doctors/statistics,5.561699857935309,1
1761954716.9965425,/api/v1/doctors,7.209100062027574,1
1761954717.1708503,/api/v1/doctors,7.260299986228347,1
1761954717.4702792,/api/v1/institutions,12.660000007599592,1
1761954717.5077868,/api/v1/doctors,5.206899950280786,1
1761954717.7116914,/api/v1/doctors,6.455200025811791,1
1761954717.95887,/api/v1/doctors,4.883200163021684,1
1761954718.1771703,/api/v1/doctors,7.451200159266591,1
1761954718.3002076,/api/v1/doctors/statistics,3.916400019079447,1
1761954718.3022084,/api/v1/doctors,10.25539985857904,1
1761954718.5646186,/api/v1/doctors,8.988899877294898,1
1761954719.3219192,/api/v1/doctors,5.994400009512901,1
1761954719.634614,/api/v1/doctors,7.337500108405948,1
1761954719.772773,/api/v1/doctors/statistics,5.875200033187866,1
1761954719.943381,/api/v1/doctors/statistics,5.511400057002902,1
1761954719.9457037,/api/v1/doctors,6.786400219425559,1
1761954720.3513634,/api/v1/doctors,6.921699969097972,1
1761954720.3965468,/api/v1/doctors,6.919399835169315,1
1761954720.6369715,/api/v1/doctors,10.212199995294213,1
1761954720.7245567,/api/v1/doctors,6.019999971613288,1
1761954720.9745286,/api/v1/doctors,6.027800031006336,1
1761954721.2969143,/api/v1/doctors,47.2917000297457,0
1761954721.382996,/api/v1/doctors,9.224900044500828,1
1761954721.6485198,/api/v1/doctors,7.88799999281764,1
1761954721.8799675,/api/v1/doctors,6.121600046753883,1
1761954721.9597635,/api/v1/doctors,9.385900106281042,1
1761954722.2105732,/api/v1/institutions/search,56.91630020737648,1
1761954722.5668986,/api/v1/doctors,6.19940017350018,1
1761954722.6015794,/api/v1/doctors,9.096200112253428,1
1761954722.6455784,/api/v1/doctors,7.584200007840991,1
1761954722.7537594,/api/v1/doctors/statistics,5.468900082632899,1
1761954722.8970456,/api/v1/doctors,9.01099992915988,1
1761954722.9575636,/api/v1/doctors,7.26590002886951,1
1761954723.2722719,/api/v1/doctors,6.774300010874867,1
1761954723.7767355,/api/v1/institutions,10.312699945643544,1
1761954723.9176981,/api/v1/doctors,9.981600102037191,1
1761954723.9221523,/api/v1/doctors,4.551100078970194,1
1761954724.44148,/api/v1/doctors,5.301499972119927,1
1761954724.5029511,/api/v1/doctors,11.443299939855933,1
1761954724.8603308,/api/v1/doctors,8.056400110945106,1
1761954725.1055317,/api/v1/doctors/statistics,4.873099969699979,1
1761954725.1213667,/api/v1/doctors,5.66280004568398,1
1761954725.5599294,/api/v1/doctors,7.42549984715879,1
1761954725.6078434,/api/v1/doctors,8.04189988411963,1
1761954725.8260868,/api/v1/doctors/statistics,7.651600055396557,1
1761954725.9712949,/api/v1/doctors/statistics,11.746499920263886,1
1761954726.291874,/api/v1/doctors/statistics,4.371799994260073,1
1761954726.3753676,/api/v1/doctors,9.776099817827344,1
1761954726.5265052,/api/v1/doctors,50.55849999189377,0
1761954726.641391,/api/v1/doctors,8.344199974089861,1
1761954726.862426,/api/v1/doctors,8.985199965536594,1
1761954727.1342633,/api/v1/doctors,9.873199975118041,1
1761954727.6013656,/api/v1/doctors,10.089500108733773,1
1761954727.7390008,/api/v1/doctors/statistics,6.681900005787611,1
1761954727.7871928,/api/v1/doctors,8.216300047934055,1
1761954727.9565783,/api/v1/doctors,7.526500150561333,1
1761954728.0217052,/api/v1/doctors,9.888599859550595,1
1761954728.532304,/api/v1/doctors/statistics,7.518499856814742,1
1761954728.6594741,/api/v1/doctors,9.394200053066015,1
1761954728.7498147,/api/v1/doctors,8.40819999575615,1
1761954728.8430874,/api/v1/doctors,7.379599846899509,1
1761954729.0121217,/api/v1/doctors,5.405799951404333,1
1761954729.4656205,/api/v1/doctors,8.059500018134713,1
1761954729.6259408,/api/v1/institutions/search,12.95970007777214,1
1761954730.1631243,/api/v1/doctors/statistics,5.397200118750334,1
1761954730.2102652,/api/v1/doctors,5.493300035595894,1
1761954730.2711806,/api/v1/doctors,19.88889998756349,1
1761954730.2886982,/api/v1/doctors,6.1894000973552465,1
1761954730.310467,/api/v1/doctors,43.82940009236336,0
1761954730.337233,/api/v1/doctors,7.5677998829633,1
1761954730.5352142,/api/v1/doctors,5.769200157374144,1
1761954730.6128643,/api/v1/doctors,6.822600029408932,1
1761954730.9365773,/api/v1/doctors,5.4663000628352165,1
1761954731.3129842,/api/v1/doctors,6.531800143420696,1
1761954731.4224446,/api/v1/doctors,5.458400119096041,1
1761954731.4580472,/api/v1/doctors/statistics,7.230499992147088,1
1761954731.895494,/api/v1/doctors,7.324300007894635,1
1761954731.954601,/api/v1/doctors,5.7490000035613775,1
1761954732.0633945,/api/v1/doctors,5.51320007070899,1
1761954732.2043092,/api/v1/doctors,7.267500041052699,1
1761954732.379564,/api/v1/doctors,9.062200086191297,1
1761954732.6728842,/api/v1/doctors/statistics,6.305299932137132,1
1761954732.9197261,/api/v1/doctors/statistics,3.432000055909157,1
1761954732.9855697,/api/v1/institutions,6.23330008238554,1
1761954733.288459,/api/v1/doctors,9.003799874335527,1
1761954733.5771368,/api/v1/doctors/statistics,4.738299874588847,1
1761954733.810981,/api/v1/doctors,6.015700055286288,1
1761954734.0458345,/api/v1/doctors,5.840100115165114,1
1761954734.1279974,/api/v1/doctors,9.508500108495355,1
1761954734.6445682,/api/v1/doctors,8.377399994060397,1
1761954734.7654176,/api/v1/doctors/statistics,7.410099962726235,1
1761954734.8385782,/api/v1/doctors,6.2513998709619045,1
1761954735.0710473,/api/v1/doctors,11.338100070133805,1
1761954735.1930373,/api/v1/doctors,8.148799883201718,1
1761954735.349675,/api/v1/doctors,10.494000045582652,1
1761954735.453013,/api/v1/doctors,4.836400039494038,1
1761954735.6440973,/api/v1/doctors,7.1807000786066055,1
1761954735.6942482,/api/v1/doctors,9.815300116315484,1
1761954735.8333478,/api/v1/doctors,7.796799996867776,1
1761954735.8641367,/api/v1/doctors,7.771200034767389,1
1761954736.254339,/api/v1/doctors,5.686199991032481,1
1761954736.2710223,/api/v1/doctors,6.778700044378638,1
1761954736.3945298,/api/v1/doctors,6.252399878576398,1
1761954736.457512,/api/v1/institutions,7.125800009816885,1
1761954736.6304467,/api/v1/doctors,5.53410011343658,1
1761954736.6941276,/api/v1/doctors,6.361500127241015,1
1761954737.3948822,/api/v1/doctors,5.770000163465738,1
1761954737.399547,/api/v1/doctors,3.830099944025278,1
1761954737.4257107,/api/v1/doctors,6.007199874147773,1
1761954737.551096,/api/v1/doctors,49.46959996595979,0
1761954737.6588454,/api/v1/doctors,6.160799879580736,1
1761954737.8033967,/api/v1/doctors,8.118700003251433,1
1761954737.9120867,/api/v1/institutions,6.923600099980831,1
1761954738.3446639,/api/v1/doctors,7.0015001110732555,1
1761954738.3893943,/api/v1/doctors,5.050900159403682,1
1761954738.6987262,/api/v1/doctors,50.341099966317415,0
1761954738.7562723,/api/v1/doctors,46.29600001499057,0
1761954738.8086286,/api/v1/doctors,5.387400044128299,1
1761954739.1505303,/api/v1/doctors,5.847400054335594,1
1761954739.2990546,/api/v1/doctors,45.8663001190871,0
1761954739.5097177,/auth/login,30183.632999891415,0
1761954739.5152087,/api/v1/doctors/statistics,3.428200026974082,1
1761954739.5185096,/auth/login,30191.785499919206,0
1761954739.5343237,/auth/login,30206.683799857274,0
1761954739.554873,/auth/login,30226.303400006145,0
1761954739.5568845,/auth/login,30229.055100120604,0
1761954739.5633874,/auth/login,30234.624600037932,0
1761954739.5655222,/auth/login,30236.9333000388,0
1761954739.5675275,/auth/login,30237.130099907517,0
1761954739.5675275,/auth/login,30236.06440005824,0
1761954739.578193,/auth/login,30247.22110014409,0
1761954739.5788229,/auth/login,30247.91230005212,0
1761954739.6195946,/auth/login,30298.57230000198,1
1761954739.6195946,/auth/login,30287.124800030142,0
1761954739.632857,/api/v1/doctors/statistics,13.6398000176996,1
1761954739.7243443,/api/v1/doctors,5.835799966007471,1
1761954739.7892282,/auth/login,30456.440099980682,0
1761954739.847873,/api/v1/doctors,4.9142001662403345,1
1761954739.8845367,/auth/login,30551.22120003216,0
1761954739.8855484,/auth/login,30555.875699967146,1
1761954739.8855484,/auth/login,30554.280099924654,1
1761954739.9053304,/api/v1/patients,19.055599812418222,1
1761954739.9706776,/auth/login,30636.72640011646,0
1761954740.0963633,/api/v1/doctors/statistics,5.093500018119812,1
1761954740.1882896,/auth/login,30853.788699954748,0
1761954740.1892893,/auth/login,30858.044299995527,1
1761954740.1902885,/auth/login,30859.745800029486,1
1761954740.1902885,/auth/login,30861.560699995607,1
1761954740.1916277,/auth/login,30864.537900080904,1
1761954740.192646,/api/v1/doctors,7.52329989336431,1
1761954740.2216868,/api/v1/institutions/search,30.17259994521737,1
1761954740.222688,/api/v1/institutions/search,33.885200042277575,1
1761954740.2257042,/api/v1/institutions,35.1736000739038,1
1761954740.2559924,/auth/login,30920.725599862635,0
1761954740.2869103,/auth/login,30952.449900098145,0
1761954740.3057137,/auth/login,30970.876300008968,0
1761954740.30672,/auth/login,30981.23800009489,1
1761954740.307719,/auth/login,30976.993300020695,1
1761954740.3087194,/auth/login,30976.20729985647,1
1761954740.3170953,/auth/login,30984.315700130537,1
1761954740.3186135,/api/v1/institutions/search,10.678099934011698,1
1761954740.3375018,/api/v1/patients,29.767700005322695,1
1761954740.3445504,/api/v1/patients,27.80809998512268,1
1761954740.4474077,/api/v1/doctors,10.744299972429872,1
1761954740.4534154,/api/v1/doctors,12.311500031501055,1
1761954740.4599566,/api/v1/doctors,6.750500062480569,1
1761954740.4644608,/api/v1/institutions,10.658000130206347,1
1761954740.5589945,/api/v1/doctors,11.309499852359295,1
1761954740.5846298,/auth/login,31251.804299885407,1
1761954740.5846298,/auth/login,30261.047899955884,0
1761954740.5871797,/auth/login,30262.63069990091,1
1761954740.5881784,/auth/login,30263.97840003483,0
1761954740.5891783,/auth/login,31255.64379990101,1
1761954740.600743,/api/v1/patients,17.20739994198084,1
1761954740.6032698,/api/v1/doctors,16.09589997678995,1
1761954740.6077828,/auth/login,30284.74949998781,0
1761954740.610785,/auth/login,31281.644700095057,1
1761954740.6288302,/auth/login,30306.36619986035,0
1761954740.6305337,/auth/login,30306.951300008222,0
1761954740.631651,/auth/login,30306.421999819577,0
1761954740.633068,/auth/login,30309.15440013632,1
1761954740.635198,/auth/login,30309.818899957463,1
1761954740.6521041,/api/v1/patients,63.3718001190573,0
1761954740.6541448,/auth/login,30328.085100045428,1
1761954740.6554635,/api/v1/institutions,43.891599867492914,1
1761954740.6554635,/api/v1/doctors/statistics,22.701699985191226,1
1761954740.6554635,/auth/login,30329.330099979416,1
1761954740.6669364,/auth/login,30332.12719997391,1
1761954740.6687768,/api/v1/doctors,33.05089985951781,1
1761954740.6812615,/api/v1/doctors,27.039999840781093,1
1761954740.6876667,/api/v1/doctors/statistics,14.818300027400255,1
1761954740.6921825,/api/v1/patients,24.9358001165092,1
1761954740.72298,/api/v1/doctors,67.31630000285804,0
1761954740.8563917,/api/v1/doctors/statistics,8.517000125721097,1
1761954740.8849802,/api/v1/doctors/statistics,29.470199951902032,1
1761954741.1788244,/auth/login,30852.26449999027,0
1761954741.195686,/api/v1/patients,4.407600034028292,1
1761954741.2042093,/auth/login,30877.49330000952,0
1761954741.215801,/auth/login,30888.879399979487,0
1761954741.2382605,/auth/login,30910.45149997808,0
1761954741.2678351,/auth/login,30941.230800002813,0
1761954741.3209188,/api/v1/institutions,5.567600019276142,1
1761954741.7251055,/api/v1/doctors,4.79610008187592,1
1761954741.7890286,/api/v1/doctors,6.005699979141355,1
1761954742.0411189,/api/v1/institutions,8.076399797573686,1
1761954742.06967,/api/v1/doctors/statistics,4.885600181296468,1
1761954742.06967,/api/v1/institutions,5.838700104504824,1
1761954742.06967,/api/v1/patients,5.47600002028048,1
1761954742.1489575,/api/v1/patients,6.86129997484386,1
1761954742.2546682,/api/v1/doctors/statistics,4.22420003451407,1
1761954742.287578,/api/v1/patients,5.071400199085474,1
1761954742.3680866,/api/v1/patients,7.364500081166625,1
1761954742.3808882,/api/v1/doctors/statistics,4.7154000494629145,1
1761954742.39757,/api/v1/doctors,5.764300003647804,1
1761954742.4313242,/api/v1/doctors,7.065000012516975,1
1761954742.5076597,/api/v1/doctors,5.883399862796068,1
1761954742.8473055,/api/v1/doctors,8.346799993887544,1
1761954742.8515196,/api/v1/doctors,8.909699972718954,1
1761954743.0064929,/api/v1/institutions/search,44.06270012259483,1
1761954743.077371,/api/v1/doctors,6.944600027054548,1
1761954743.1561794,/api/v1/institutions,8.314399980008602,1
1761954743.1582897,/api/v1/institutions,8.93849995918572,1
1761954743.1627567,/api/v1/doctors,46.8131999950856,0
1761954743.201567,/api/v1/patients,5.6633001659065485,1
1761954743.315658,/api/v1/patients,10.028399992734194,1
1761954743.3259778,/api/v1/patients,5.245700012892485,1
1761954743.4862406,/api/v1/doctors,7.788399932906032,1
1761954743.4877195,/api/v1/doctors,5.37819997407496,1
1761954743.6223307,/api/v1/doctors,5.56039996445179,1
1761954743.66927,/api/v1/patients,4.9124001525342464,1
1761954743.8402305,/api/v1/institutions/search,50.191499991342425,1
1761954744.0270946,/api/v1/doctors,5.941600073128939,1
1761954744.0888367,/api/v1/doctors,5.026500206440687,1
1761954744.2341352,/api/v1/doctors,7.7356998808681965,1
1761954744.4508727,/api/v1/patients,6.802299991250038,1
1761954744.4508727,/api/v1/doctors,6.656100042164326,1
1761954744.683122,/api/v1/doctors,5.655799992382526,1
1761954744.7174184,/api/v1/patients,6.966199958696961,1
1761954744.718429,/api/v1/patients,9.271899936720729,1
1761954744.795409,/api/v1/doctors,7.962299976497889,1
1761954744.8024244,/api/v1/institutions,6.75129983574152,1
1761954744.8834279,/api/v1/doctors,48.432000214233994,0
1761954744.8877618,/api/v1/doctors,5.8524999767541885,1
1761954745.0931096,/api/v1/doctors/statistics,6.603099871426821,1
1761954745.1395204,/api/v1/patients,6.720499834045768,1
1761954745.141521,/api/v1/doctors,7.29720015078783,1
1761954745.2504795,/api/v1/doctors,7.353900000452995,1
1761954745.4058425,/api/v1/institutions/search,7.224200060591102,1
1761954745.5465968,/api/v1/patients,8.677799953147769,1
1761954745.5904593,/api/v1/doctors,5.571600049734116,1
1761954745.7004757,/api/v1/doctors,7.148699834942818,1
1761954745.7627342,/api/v1/doctors,7.61700002476573,1
1761954745.7955081,/api/v1/institutions,7.903599878773093,1
1761954745.8453994,/api/v1/institutions,9.54190012998879,1
1761954745.8480592,/api/v1/patients,6.825600052252412,1
1761954745.9371617,/api/v1/institutions,8.634400088340044,1
1761954746.029698,/api/v1/institutions,6.4356999937444925,1
1761954746.1044807,/api/v1/doctors/statistics,3.8978001102805138,1
1761954746.1812406,/api/v1/institutions/search,18.771500093862414,1
1761954746.1830544,/api/v1/doctors,5.605399841442704,1
1761954746.2794294,/api/v1/patients,8.087200112640858,1
1761954746.357641,/api/v1/doctors,8.73270002193749,1
1761954746.7205744,/api/v1/doctors,47.194599872455,0
1761954746.8691506,/api/v1/institutions,6.646299967542291,1
1761954746.8822994,/api/v1/doctors,5.005399929359555,1
1761954746.9315195,/api/v1/patients,6.70869997702539,1
1761954746.9315195,/api/v1/doctors,6.253400119021535,1
1761954746.9929123,/api/v1/institutions,6.638800026848912,1
1761954747.1175091,/api/v1/doctors,7.628200110048056,1
1761954747.2307448,/api/v1/doctors,6.74730003811419,1
1761954747.2342622,/api/v1/doctors,10.18460001796484,1
1761954747.3088374,/api/v1/doctors,6.876399973407388,1
1761954747.3699622,/api/v1/patients,5.160799948498607,1
1761954747.4656212,/api/v1/doctors,7.342100143432617,1
1761954747.5265446,/api/v1/patients,5.582199897617102,1
1761954747.5275433,/api/v1/doctors,8.368999930098653,1
1761954747.5382524,/api/v1/patients,4.533500177785754,1
1761954747.6030202,/api/v1/doctors,6.9414000026881695,1
1761954747.665468,/api/v1/patients,7.696100044995546,1
1761954747.7727227,/api/v1/doctors,6.3004998955875635,1
1761954747.7773254,/api/v1/doctors,4.438800038769841,1
1761954747.8344886,/api/v1/doctors,6.4067000057548285,1
1761954747.931142,/api/v1/institutions,9.869900066405535,1
1761954747.9762926,/api/v1/institutions/search,44.9050001334399,1
1761954747.977797,/api/v1/institutions,10.372600052505732,1
1761954748.035388,/api/v1/institutions,5.359800066798925,1
1761954748.0637312,/api/v1/doctors,50.15829997137189,0
1761954748.0684497,/api/v1/institutions,5.7206000201404095,1
1761954748.1161947,/api/v1/doctors,7.844400126487017,1
1761954748.2666798,/api/v1/doctors/statistics,3.9739999920129776,1
1761954748.269043,/api/v1/doctors,6.363699911162257,1
1761954748.3141088,/api/v1/doctors/statistics,5.820100195705891,1
1761954748.3161168,/api/v1/patients,7.313000038266182,1
1761954748.3171146,/api/v1/doctors/statistics,4.208599915727973,1
1761954748.585448,/api/v1/doctors/statistics,3.712400095537305,1
1761954748.7232487,/api/v1/doctors/statistics,3.9909000042825937,1
1761954748.7857387,/api/v1/doctors,4.9316000659018755,1
1761954748.8339803,/api/v1/patients,7.2298001032322645,1
1761954748.8482242,/api/v1/patients,6.069299997761846,1
1761954748.8537095,/api/v1/doctors,5.230499897152185,1
1761954748.9117415,/api/v1/patients,6.578800035640597,1
1761954749.026384,/api/v1/doctors,43.4109999332577,0
1761954749.1741133,/api/v1/doctors/statistics,4.870400065556169,1
1761954749.2900777,/api/v1/doctors,10.038099950179458,1
1761954749.2900777,/api/v1/doctors,9.681000141426921,1
1761954749.4100778,/api/v1/patients,5.900599993765354,1
1761954749.5334184,/api/v1/institutions,5.370400147512555,1
1761954749.6292624,/api/v1/institutions,6.750800181180239,1
1761954749.723535,/api/v1/patients,6.275600055232644,1
1761954749.9131103,/api/v1/doctors,8.73699993826449,1
1761954749.9826837,/api/v1/patients,47.556000063195825,0
1761954750.004124,/api/v1/doctors,7.001599995419383,1
1761954750.0509446,/api/v1/doctors,6.451300112530589,1
1761954750.1309304,/api/v1/doctors,7.550499867647886,1
1761954750.1593103,/api/v1/doctors,5.280900048092008,1
1761954750.2845824,/api/v1/doctors,7.814700016751885,1
1761954750.30786,/api/v1/patients,6.681300001218915,1
1761954750.33762,/api/v1/doctors,5.576299969106913,1
1761954750.3855674,/api/v1/doctors,5.743199959397316,1
1761954750.541592,/api/v1/doctors,6.560999900102615,1
1761954750.589894,/api/v1/institutions,7.96110020019114,1
1761954750.589894,/api/v1/doctors,7.615899899974465,1
1761954750.6407275,/api/v1/institutions/search,43.862600112333894,1
1761954750.646831,/api/v1/institutions,5.334499990567565,1
1761954750.6674523,/api/v1/institutions,7.298399927094579,1
1761954750.7297935,/api/v1/patients,7.292900001630187,1
1761954750.820908,/api/v1/doctors,6.410799920558929,1
1761954750.900414,/api/v1/doctors,7.816100027412176,1
1761954750.9397218,/api/v1/patients,46.78740003146231,0
1761954751.0826516,/api/v1/doctors/statistics,4.725599894300103,1
1761954751.2271998,/api/v1/doctors/statistics,8.890800178050995,1
1761954751.3340576,/api/v1/doctors,6.629999959841371,1
1761954751.3663056,/api/v1/patients,6.906500086188316,1
1761954751.387921,/api/v1/institutions/search,44.52909994870424,1
1761954751.6426675,/api/v1/patients,6.210599793121219,1
1761954751.6868372,/api/v1/doctors,43.85160002857447,0
1761954751.7197976,/api/v1/institutions,6.098800105974078,1
1761954751.812808,/api/v1/patients,7.149399956688285,1
1761954751.9241035,/api/v1/doctors,7.137399865314364,1
1761954751.9385655,/api/v1/doctors,6.463099969550967,1
1761954751.9410272,/api/v1/institutions,5.731699988245964,1
1761954752.0489225,/api/v1/doctors,7.824100088328123,1
1761954752.1101732,/api/v1/institutions,7.424799958243966,1
1761954752.11247,/api/v1/doctors,6.157400086522102,1
1761954752.1718044,/api/v1/patients,7.232400123029947,1
1761954752.2341342,/api/v1/doctors,7.362699834629893,1
1761954752.5208027,/api/v1/institutions/search,44.94900000281632,1
1761954752.5281947,/api/v1/doctors,7.1246998850256205,1
1761954752.605001,/api/v1/doctors,6.481199990957975,1
1761954752.6506834,/api/v1/doctors/statistics,4.9595998134464025,1
1761954752.7911406,/api/v1/doctors,6.787399994209409,1
1761954752.8786361,/api/v1/institutions/search,48.00139996223152,1
1761954752.977343,/api/v1/patients,6.797799840569496,1
1761954753.037397,/api/v1/patients,5.292000016197562,1
1761954753.161124,/api/v1/doctors,6.6177998669445515,1
1761954753.2560272,/api/v1/doctors,7.240999955683947,1
1761954753.2645879,/api/v1/doctors,8.24769982136786,1
1761954753.280367,/api/v1/doctors,48.00860001705587,0
1761954753.3022726,/api/v1/doctors,6.967900088056922,1
1761954753.307645,/api/v1/institutions,5.40510006248951,1
1761954753.4407425,/api/v1/patients,5.82600012421608,1
1761954753.629949,/api/v1/patients,9.204700123518705,1
1761954753.763293,/api/v1/patients,5.737100029364228,1
1761954753.7781594,/api/v1/doctors,5.230900133028626,1
1761954753.9493668,/api/v1/doctors,5.894700065255165,1
1761954753.9806275,/api/v1/patients,6.34269998408854,1
1761954754.043628,/api/v1/institutions,6.987100001424551,1
1761954754.1373208,/api/v1/doctors,7.733400212600827,1
1761954754.199026,/api/v1/doctors,6.526899989694357,1
1761954754.2448366,/api/v1/doctors,52.37879999913275,0
1761954754.2943878,/api/v1/doctors,8.2011001650244,1
1761954754.5101578,/api/v1/doctors,7.73700000718236,1
1761954754.5859776,/api/v1/doctors,6.149800028651953,1
1761954754.6322536,/api/v1/patients,6.139499833807349,1
1761954754.6392338,/api/v1/institutions/search,43.63520001061261,1
1761954754.742669,/api/v1/doctors,7.553100120276213,1
1761954754.7733443,/api/v1/doctors,7.217000005766749,1
1761954754.828739,/api/v1/institutions/search,47.0857999753207,1
1761954754.9269645,/api/v1/institutions/search,6.8743000738322735,1
1761954755.0364401,/api/v1/patients,7.748099975287914,1
1761954755.0928125,/api/v1/institutions/search,48.61709987744689,1
1761954755.0985332,/api/v1/doctors,8.497500093653798,1
1761954755.1102712,/api/v1/doctors/statistics,4.614999983459711,1
1761954755.1143825,/api/v1/doctors/statistics,3.4088999964296818,1
1761954755.1909463,/api/v1/doctors,6.786700105294585,1
1761954755.2833407,/api/v1/patients,6.83309999294579,1
1761954755.2980497,/api/v1/doctors,5.682299844920635,1
1761954755.4101899,/api/v1/institutions,7.318299962207675,1
1761954755.7192087,/api/v1/doctors,6.960500031709671,1
1761954755.7810738,/api/v1/patients,7.05850007943809,1
1761954755.7820833,/api/v1/doctors,8.155599934980273,1
1761954755.8465095,/api/v1/doctors,9.418200002983212,1
1761954755.873282,/api/v1/doctors/statistics,6.8894000723958015,1
1761954755.9832907,/api/v1/patients,7.249000016599894,1
1761954755.9976776,/api/v1/doctors,6.103200139477849,1
1761954755.9976776,/api/v1/patients,5.790699971839786,1
1761954756.0901577,/api/v1/doctors,5.644199904054403,1
1761954756.1690438,/api/v1/doctors,6.1790000181645155,1
1761954756.3440716,/api/v1/institutions,7.106099976226687,1
1761954756.3982587,/api/v1/institutions/search,45.60540011152625,1
1761954756.4666471,/api/v1/doctors/statistics,4.3975000735372305,1
1761954756.547318,/api/v1/doctors,6.921800086274743,1
1761954756.594309,/api/v1/doctors,7.223999826237559,1
1761954756.6239724,/api/v1/doctors,5.701600108295679,1
1761954756.6530647,/api/v1/doctors/statistics,3.7426999770104885,1
1761954756.7788317,/api/v1/doctors/statistics,4.562400048598647,1
1761954756.7868407,/api/v1/institutions/search,44.2716998513788,1
1761954756.8143334,/api/v1/doctors,8.987100096419454,1
1761954756.921523,/api/v1/patients,7.222999818623066,1
1761954756.9532392,/api/v1/doctors,6.436900002881885,1
1761954756.9542422,/api/v1/institutions,7.934099994599819,1
1761954756.9542422,/api/v1/doctors,8.094599936157465,1
1761954757.073468,/api/v1/institutions/search,48.89130010269582,1
1761954757.1261904,/api/v1/doctors,7.733899867162108,1
1761954757.12713,/api/v1/patients,7.0807000156491995,1
1761954757.252922,/api/v1/doctors,8.34579998627305,1
