Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761953790.0448227,/api/v1/doctors,49.26029988564551,0
1761953790.133028,/api/v1/patients,44.17450004257262,0
1761953790.1809542,/api/v1/doctors,47.00709995813668,0
1761953790.2611985,/api/v1/patients,50.358799984678626,0
1761953790.3790183,/api/v1/patients,43.06320007890463,0
1761953790.497428,/auth/login,252.51379981637,1
1761953790.5077846,/auth/login,264.8549999576062,1
1761953790.574867,/api/v1/patients,78.02949985489249,0
1761953790.5940788,/auth/login,350.52160010673106,1
1761953790.6265275,/auth/login,383.8900001719594,1
1761953790.6328983,/api/v1/doctors,46.92110000178218,0
1761953790.6339004,/api/v1/doctors,47.1900999546051,0
1761953790.6678197,/api/v1/patients,73.29869992099702,0
1761953790.676519,/api/v1/doctors,49.63329993188381,0
1761953790.6946998,/auth/login,450.0331000890583,1
1761953790.696359,/auth/login,453.4075998235494,1
1761953790.7107904,/api/v1/patients,46.59490007907152,0
1761953790.7194607,/auth/login,476.4757000375539,1
1761953790.7462602,/api/v1/doctors,49.253399949520826,0
1761953790.7462602,/api/v1/patients,51.882400177419186,0
1761953790.7946472,/api/v1/doctors,48.57000010088086,0
1761953791.195608,/api/v1/doctors,47.30660002678633,0
1761953791.3311388,/api/v1/doctors,56.09599989838898,0
1761953791.4378164,/api/v1/doctors,55.99160003475845,0
1761953791.4815311,/api/v1/patients,53.36900008842349,0
1761953791.4980967,/api/v1/patients,47.09870018996298,0
1761953791.5081296,/auth/login,263.67369992658496,1
1761953791.511147,/auth/login,265.3024001047015,1
1761953791.5291913,/api/v1/doctors,46.33310018107295,0
1761953791.5655615,/api/v1/doctors,47.64569993130863,0
1761953791.5655615,/api/v1/doctors,57.395200012251735,0
1761953791.56656,/auth/login,320.6314002163708,1
1761953791.623528,/auth/login,378.62180010415614,1
1761953791.6378157,/api/v1/patients,44.79049984365702,0
1761953791.6593897,/auth/login,413.0849000066519,1
1761953791.6615858,/auth/login,416.1078000906855,1
1761953791.6838078,/api/v1/doctors,59.42379985935986,0
1761953791.6907961,/api/v1/doctors,42.00370004400611,0
1761953791.706821,/api/v1/patients,46.95359990000725,0
1761953791.7101583,/api/v1/patients,47.49300004914403,0
1761953791.752098,/api/v1/patients,44.82299997471273,0
1761953791.82353,/api/v1/patients,51.33940000087023,0
1761953791.8979275,/api/v1/patients,46.98510002344847,0
1761953792.0533226,/api/v1/patients,45.865500112995505,0
1761953792.066684,/api/v1/patients,43.99299994111061,0
1761953792.0992832,/api/v1/doctors,45.63629999756813,0
1761953792.179433,/api/v1/doctors,45.188500080257654,0
1761953792.4395466,/api/v1/doctors,57.48030007816851,0
1761953792.4591887,/api/v1/doctors,46.15240008570254,0
1761953792.4971864,/auth/login,248.5207999125123,1
1761953792.4992208,/auth/login,251.91799993626773,1
1761953792.5490503,/api/v1/doctors,50.01999996602535,0
1761953792.5580919,/auth/login,308.72850003652275,1
1761953792.6108334,/api/v1/patients,52.557599963620305,0
1761953792.6345074,/auth/login,387.04010006040335,1
1761953792.6481562,/auth/login,399.07669997774065,1
1761953792.6523242,/auth/login,403.50400004535913,1
1761953792.6602619,/api/v1/patients,49.336900003254414,0
1761953792.6835806,/api/v1/doctors,49.232899909839034,0
1761953792.6950026,/api/v1/patients,46.68530006892979,0
1761953792.73147,/api/v1/doctors,47.39809990860522,0
1761953792.9031303,/api/v1/doctors,48.76849986612797,0
1761953792.9321938,/api/v1/patients,45.81569996662438,0
1761953792.964092,/api/v1/doctors,46.148400055244565,0
1761953793.025717,/api/v1/doctors,45.1813000254333,0
1761953793.0267153,/api/v1/patients,46.09799990430474,0
1761953793.1714714,/api/v1/patients,48.41279983520508,0
1761953793.1991153,/api/v1/doctors,46.34160012938082,0
1761953793.2612283,/api/v1/patients,45.11879989877343,0
1761953793.2637944,/api/v1/patients,44.71799987368286,0
1761953793.3340285,/api/v1/doctors,43.40069997124374,0
1761953793.3340285,/api/v1/patients,48.09590009972453,0
1761953793.3405619,/api/v1/patients,49.67039986513555,0
1761953793.427934,/auth/login,179.30369987152517,0
1761953793.4445705,/api/v1/patients,49.221300054341555,0
1761953793.4460747,/auth/login,195.88940008543432,0
1761953793.495246,/auth/login,244.96640008874238,1
1761953793.5298471,/api/v1/doctors,48.70849987491965,0
1761953793.54753,/api/v1/patients,53.10720019042492,0
1761953793.6606426,/api/v1/doctors,44.06630015000701,0
1761953793.6636515,/auth/login,414.0079999342561,1
1761953793.6672254,/auth/login,418.48739981651306,1
1761953793.668227,/auth/login,419.7316998615861,1
1761953793.6967263,/api/v1/doctors,47.492099925875664,0
1761953793.6967263,/api/v1/doctors,47.41330002434552,0
1761953793.6993248,/api/v1/patients,47.06279980018735,0
1761953793.7192757,/api/v1/doctors,51.7408000305295,0
1761953793.8683925,/api/v1/patients,48.800500109791756,0
1761953793.980811,/api/v1/patients,50.63199996948242,0
1761953794.005043,/api/v1/doctors,45.530400006100535,0
1761953794.3134346,/api/v1/patients,53.77939995378256,0
1761953794.3169467,/api/v1/patients,51.431499887257814,0
1761953794.401714,/api/v1/doctors,50.67379982210696,0
1761953794.4952247,/api/v1/patients,51.6115000937134,0
1761953794.5293283,/api/v1/doctors,54.18639979325235,0
1761953794.5489373,/auth/login,286.55780013650656,1
1761953794.582249,/auth/login,321.3597999420017,1
1761953794.6192403,/api/v1/patients,51.0750999674201,0
1761953794.633576,/api/v1/doctors,51.56069993972778,0
1761953794.637085,/api/v1/doctors,49.06579991802573,0
1761953794.6446111,/api/v1/patients,55.94779993407428,0
1761953794.6612408,/api/v1/doctors,44.878399930894375,0
1761953794.6991708,/auth/login,434.08969999291,1
1761953794.701681,/auth/login,441.3298999425024,1
1761953794.7330937,/api/v1/patients,54.021500051021576,0
1761953794.739131,/api/v1/patients,44.60030002519488,0
1761953794.7526953,/api/v1/patients,53.25899994932115,0
1761953794.7543907,/api/v1/doctors,52.51859989948571,0
1761953794.7554998,/auth/login,492.5899999216199,1
1761953794.773386,/api/v1/doctors,47.92389995418489,0
1761953794.7849295,/api/v1/doctors,45.59090011753142,0
1761953794.794976,/auth/login,534.3677999917418,1
1761953794.8081377,/auth/login,544.6156999096274,1
1761953794.812377,/auth/login,547.8970999829471,1
1761953794.8178844,/api/v1/doctors,46.22579994611442,0
1761953794.8380513,/api/v1/doctors,42.15049999766052,0
1761953794.841274,/api/v1/doctors,46.1428000126034,0
1761953794.8575196,/api/v1/patients,49.16829988360405,0
1761953794.8611705,/api/v1/patients,48.83769992738962,0
1761953794.9462001,/api/v1/patients,48.07809996418655,0
1761953795.2001975,/api/v1/doctors,51.24549986794591,0
1761953795.2872171,/api/v1/patients,44.506599893793464,0
1761953795.350511,/api/v1/patients,47.1707999240607,0
1761953795.4494915,/api/v1/doctors,51.28430016338825,0
1761953795.4723182,/api/v1/patients,43.10770006850362,0
1761953795.495613,/api/v1/patients,46.254699816927314,0
1761953795.5852451,/api/v1/patients,45.816299971193075,0
1761953795.6018999,/api/v1/doctors,47.564599895849824,0
1761953795.6028461,/api/v1/doctors,47.377899987623096,0
1761953795.675515,/api/v1/patients,43.14549989067018,0
1761953795.7078688,/api/v1/patients,45.74500001035631,0
1761953795.8992279,/api/v1/doctors,48.01449994556606,0
1761953795.9135127,/api/v1/doctors,46.130500035360456,0
1761953796.0874321,/api/v1/patients,47.52910020761192,0
1761953796.1655233,/api/v1/patients,48.504200065508485,0
1761953796.2415044,/api/v1/doctors,45.53109989501536,0
1761953796.2415044,/api/v1/doctors,46.63380002602935,0
1761953796.2720523,/api/v1/doctors,45.55949987843633,0
1761953796.3336236,/api/v1/patients,44.285699957981706,0
1761953796.3693094,/api/v1/doctors,47.86480008624494,0
1761953796.3704123,/api/v1/patients,49.52819994650781,0
1761953796.4194567,/api/v1/patients,49.30460010655224,0
1761953796.491342,/api/v1/patients,47.096600057557225,0
1761953796.524481,/api/v1/doctors,49.493700033053756,0
1761953796.6156473,/api/v1/patients,46.31059989333153,0
1761953796.6521788,/api/v1/doctors,52.66339983791113,0
1761953796.6531723,/api/v1/doctors,51.75339989364147,0
1761953796.7091293,/api/v1/patients,46.32450011558831,0
1761953796.7228513,/api/v1/patients,44.36870012432337,0
1761953796.8359091,/api/v1/patients,48.08730003423989,0
1761953796.9145014,/api/v1/patients,48.65829995833337,0
1761953797.0369997,/api/v1/doctors,46.673799864947796,0
1761953797.1169033,/api/v1/patients,49.77559996768832,0
1761953797.2079043,/api/v1/patients,48.677700106054544,0
1761953797.237988,/api/v1/doctors,45.90879986062646,0
1761953797.3027182,/api/v1/doctors,44.82139996252954,0
1761953797.32953,/api/v1/patients,43.331499909982085,0
1761953797.4281492,/api/v1/doctors,50.18629995174706,0
1761953797.4735096,/api/v1/doctors,47.500899992883205,0
1761953797.4881244,/api/v1/patients,47.073799883946776,0
1761953797.492473,/api/v1/doctors,50.841799937188625,0
1761953797.5148165,/api/v1/doctors,44.37889996916056,0
1761953797.5373085,/api/v1/patients,48.83209988474846,0
1761953797.54995,/api/v1/patients,44.78709981776774,0
1761953797.54995,/api/v1/doctors,48.40789991430938,0
1761953797.5811572,/api/v1/doctors,48.03319997154176,0
1761953797.622961,/api/v1/doctors,43.328600004315376,0
1761953797.736859,/api/v1/patients,48.65909996442497,0
1761953797.7692454,/api/v1/patients,50.02129985950887,0
1761953797.843521,/api/v1/doctors,45.26800010353327,0
1761953797.8618028,/api/v1/patients,48.1906000059098,0
1761953797.8749604,/api/v1/doctors,45.859300065785646,0
1761953797.907529,/api/v1/patients,47.10950003936887,0
1761953798.1058335,/api/v1/patients,44.042699970304966,0
1761953798.1876242,/api/v1/doctors,48.03769988939166,0
1761953798.2222395,/api/v1/patients,51.225699950009584,0
1761953798.2336469,/api/v1/patients,46.60439980216324,0
1761953798.2499752,/api/v1/patients,47.81899997033179,0
1761953798.2505968,/api/v1/patients,47.70109988749027,0
1761953798.3258026,/api/v1/patients,43.78709988668561,0
1761953798.4404073,/api/v1/doctors,47.17739997431636,0
1761953798.4992535,/api/v1/patients,43.479999992996454,0
1761953798.5345435,/api/v1/doctors,46.959999948740005,0
1761953798.7047718,/api/v1/patients,44.96319987811148,0
1761953798.7200413,/api/v1/patients,44.454299844801426,0
1761953798.7200413,/api/v1/doctors,44.0140999853611,0
1761953798.7362611,/api/v1/doctors,44.66699995100498,0
1761953798.8030078,/api/v1/doctors,48.88580017723143,0
1761953798.8791916,/api/v1/patients,46.740299789234996,0
1761953798.9105542,/api/v1/doctors,46.11400002613664,0
1761953798.9865756,/api/v1/patients,44.73680001683533,0
1761953798.9865756,/api/v1/doctors,45.65320000983775,0
1761953799.0170422,/api/v1/patients,44.672900112345815,0
1761953799.0482755,/api/v1/doctors,43.84449985809624,0
1761953799.1765788,/api/v1/doctors,46.78549990057945,0
1761953799.1912525,/api/v1/doctors,46.499399933964014,0
1761953799.2260125,/api/v1/patients,49.34390005655587,0
1761953799.2679362,/api/v1/doctors,43.370099971070886,0
1761953799.2839067,/api/v1/doctors,43.524199863895774,0
1761953799.2991989,/api/v1/patients,43.86289999820292,0
1761953799.3144906,/api/v1/doctors,46.350999968126416,0
1761953799.3144906,/api/v1/doctors,46.51760007254779,0
1761953799.3465302,/api/v1/doctors,46.124499989673495,0
1761953799.3921402,/api/v1/patients,46.078700106590986,0
1761953799.3921402,/api/v1/doctors,44.43670017644763,0
1761953799.474455,/api/v1/doctors,46.964700100943446,0
1761953799.4890804,/api/v1/doctors,44.610199984163046,0
1761953799.6167824,/api/v1/doctors,48.54759993031621,0
1761953799.650149,/api/v1/patients,51.081999903544784,0
1761953799.725846,/api/v1/patients,47.35710006207228,0
1761953799.8074746,/api/v1/patients,50.57760002091527,0
1761953799.9006748,/api/v1/patients,49.52719993889332,0
1761953799.960313,/api/v1/patients,49.084800062701106,0
1761953800.187049,/api/v1/patients,43.25780016370118,0
1761953800.1901724,/api/v1/patients,45.99469993263483,0
1761953800.2226524,/api/v1/doctors,46.732500195503235,0
1761953800.2226524,/api/v1/patients,47.49529995024204,0
1761953800.2833683,/api/v1/doctors,45.92789988964796,0
1761953800.316476,/api/v1/doctors,47.263799933716655,0
1761953800.3189938,/api/v1/patients,46.32949992083013,0
1761953800.3189938,/api/v1/patients,45.51579989492893,0
1761953800.4736795,/api/v1/doctors,46.64339986629784,0
1761953800.4875395,/api/v1/patients,46.76850000396371,0
1761953800.5497699,/api/v1/doctors,45.79370003193617,0
1761953800.5512898,/api/v1/patients,45.75329995714128,0
1761953800.554622,/api/v1/patients,46.43599991686642,0
1761953800.626768,/api/v1/doctors,44.876499800011516,0
1761953800.6760578,/api/v1/doctors,48.726300010457635,0
1761953800.6906555,/api/v1/patients,46.54420004226267,0
1761953800.720473,/api/v1/patients,44.86260004341602,0
1761953800.7501533,/api/v1/patients,44.751300010830164,0
1761953800.8590791,/api/v1/doctors,44.3488999735564,0
1761953800.9061317,/api/v1/patients,46.523200115188956,0
1761953800.981702,/api/v1/doctors,42.896500090137124,0
1761953801.0175447,/api/v1/doctors,46.62470007315278,0
1761953801.0175447,/api/v1/doctors,47.922999830916524,0
1761953801.0241106,/api/v1/patients,42.56050009280443,0
1761953801.141023,/api/v1/doctors,47.44559992104769,0
1761953801.2977822,/api/v1/patients,48.49689989350736,0
1761953801.3418875,/api/v1/doctors,46.508200000971556,0
1761953801.3428867,/api/v1/doctors,46.27959989011288,0
1761953801.4871876,/api/v1/doctors,49.84850017353892,0
1761953801.6893618,/api/v1/doctors,46.7349998652935,0
1761953801.6907356,/api/v1/patients,46.87370010651648,0
1761953801.833867,/api/v1/patients,49.156199907884,0
1761953801.9255867,/api/v1/doctors,46.71709984540939,0
1761953802.0492277,/api/v1/patients,45.42470001615584,0
1761953802.1257477,/api/v1/patients,43.365800054743886,0
1761953802.1257477,/api/v1/doctors,44.219099916517735,0
1761953802.2072434,/api/v1/doctors,48.27169980853796,0
1761953802.2177052,/api/v1/patients,43.45600004307926,0
1761953802.2517245,/api/v1/patients,46.48709995672107,0
1761953802.252757,/api/v1/patients,46.74309981055558,0
1761953802.300598,/api/v1/doctors,49.11310016177595,0
1761953802.300598,/api/v1/doctors,47.35050001181662,0
1761953802.327238,/api/v1/doctors,45.40259996429086,0
1761953802.405695,/api/v1/patients,45.66580010578036,0
1761953802.453992,/api/v1/patients,48.04399982094765,0
1761953802.4690573,/api/v1/doctors,46.88369994983077,0
1761953802.639008,/api/v1/doctors,46.022400027140975,0
1761953802.7011485,/api/v1/patients,44.43569993600249,0
1761953802.7164528,/api/v1/patients,43.96939999423921,0
1761953802.7463925,/api/v1/patients,45.159699860960245,0
1761953802.7627509,/api/v1/patients,46.3686001021415,0
1761953802.7627509,/api/v1/doctors,46.508700121194124,0
1761953802.7637858,/api/v1/doctors,47.028200002387166,0
1761953802.7660275,/api/v1/patients,45.177599880844355,0
1761953802.9213471,/api/v1/patients,46.92049999721348,0
1761953802.9823809,/api/v1/patients,45.00779998488724,0
1761953803.0447762,/api/v1/doctors,45.57990003377199,0
1761953803.0447762,/api/v1/patients,45.443000039085746,0
1761953803.0600257,/api/v1/patients,44.38550001941621,0
1761953803.0600257,/api/v1/doctors,43.955999892205,0
1761953803.0899034,/api/v1/patients,45.18300015479326,0
1761953803.1679296,/api/v1/doctors,43.281800113618374,0
1761953803.265649,/api/v1/doctors,46.0616999771446,0
1761953803.3458927,/api/v1/patients,46.49410001002252,0
1761953803.4080315,/api/v1/patients,46.62290005944669,0
1761953803.500258,/api/v1/patients,46.77569982595742,0
1761953803.5042639,/api/v1/doctors,49.808400217443705,0
1761953803.5165615,/api/v1/doctors,47.63270006515086,0
1761953803.5165615,/api/v1/doctors,48.749100184068084,0
1761953803.5742104,/api/v1/doctors,43.94580004736781,0
1761953803.669948,/api/v1/doctors,44.38930004835129,0
1761953803.6737845,/api/v1/patients,44.77569996379316,0
1761953803.7159941,/api/v1/doctors,46.02740006521344,0
1761953804.1871982,/api/v1/patients,49.71539997495711,0
1761953804.2613852,/api/v1/patients,46.7546998988837,0
1761953804.2926638,/api/v1/patients,46.020800014957786,0
1761953804.2926638,/api/v1/doctors,45.94169999472797,0
1761953804.2926638,/api/v1/doctors,45.893500093370676,0
1761953804.3070333,/api/v1/patients,45.851900009438396,0
1761953804.5121965,/api/v1/doctors,47.171799931675196,0
1761953804.5272968,/api/v1/doctors,47.099499963223934,0
1761953804.5272968,/api/v1/patients,46.54360003769398,0
1761953804.5283034,/api/v1/patients,47.10399988107383,0
1761953804.5552719,/api/v1/doctors,43.78720000386238,0
1761953804.602384,/api/v1/patients,46.825600089505315,0
1761953804.715483,/api/v1/doctors,48.57399989850819,0
1761953804.774001,/api/v1/patients,44.993000105023384,0
1761953804.7904713,/api/v1/patients,45.05369998514652,0
1761953804.793222,/api/v1/doctors,49.13880000822246,0
1761953804.804641,/api/v1/doctors,44.628400122746825,0
1761953804.8672955,/api/v1/patients,46.02940008044243,0
1761953804.900506,/api/v1/doctors,47.735899919644,0
1761953804.9627986,/api/v1/doctors,46.88110016286373,0
1761953804.9751947,/api/v1/doctors,45.35469994880259,0
1761953805.0241807,/api/v1/doctors,48.11229999177158,0
1761953805.0707097,/api/v1/patients,46.30520008504391,0
1761953805.0721633,/api/v1/doctors,45.3813998028636,0
1761953805.1827073,/api/v1/patients,46.22150002978742,0
1761953805.1846836,/api/v1/doctors,49.083400052040815,0
1761953805.4980524,/api/v1/doctors,49.35989994555712,0
1761953805.4991548,/api/v1/patients,48.79329982213676,0
1761953805.6377263,/api/v1/doctors,47.24740004166961,0
1761953805.6856813,/api/v1/doctors,49.459500005468726,0
1761953805.6979122,/api/v1/patients,46.52209999039769,0
1761953805.7905705,/api/v1/doctors,44.58109987899661,0
1761953805.7905705,/api/v1/patients,44.99830002896488,0
1761953805.8251188,/api/v1/patients,47.967700054869056,0
1761953805.8317852,/api/v1/patients,41.61730012856424,0
1761953805.8524487,/api/v1/patients,44.30509987287223,0
1761953805.8534427,/api/v1/patients,45.958800008520484,0
1761953805.867264,/api/v1/patients,44.14579994045198,0
1761953805.8986142,/api/v1/doctors,46.11640004441142,0
1761953805.913564,/api/v1/doctors,43.71150000952184,0
1761953805.913564,/api/v1/patients,46.188300009816885,0
1761953806.0255938,/api/v1/patients,43.66870014928281,0
1761953806.0255938,/api/v1/doctors,44.78630004450679,0
1761953806.1228204,/api/v1/doctors,46.97689996100962,0
1761953806.1691399,/api/v1/doctors,46.29420000128448,0
1761953806.1840758,/api/v1/patients,46.61640012636781,0
1761953806.187085,/api/v1/patients,49.81320002116263,0
1761953806.211427,/api/v1/patients,43.4063000138849,0
1761953806.261301,/api/v1/doctors,46.56059993430972,0
1761953806.3073,/api/v1/doctors,45.75240006670356,0
1761953806.33897,/api/v1/doctors,44.10180007107556,0
1761953806.3399801,/api/v1/patients,45.94049998559058,0
1761953806.3883808,/api/v1/doctors,49.87310012802482,0
1761953806.4503057,/api/v1/patients,47.26060014218092,0
1761953806.4811683,/api/v1/patients,46.94300005212426,0
1761953806.821428,/api/v1/doctors,46.36829998344183,0
1761953806.8516154,/api/v1/doctors,44.896900188177824,0
1761953806.882737,/api/v1/doctors,44.10990001633763,0
1761953807.0412412,/api/v1/doctors,48.009400023147464,0
1761953807.0438707,/api/v1/doctors,47.604900086298585,0
1761953807.0677764,/api/v1/doctors,43.69500000029802,0
1761953807.0873735,/api/v1/doctors,46.50610010139644,0
1761953807.08863,/api/v1/patients,46.62159993313253,0
1761953807.2289824,/api/v1/doctors,46.50540021248162,0
1761953807.2731893,/api/v1/patients,44.4114999845624,0
1761953807.3396807,/api/v1/patients,45.066900085657835,0
1761953807.3437026,/api/v1/patients,47.1085999161005,0
1761953807.3897228,/api/v1/patients,46.140799997374415,0
1761953807.5769863,/api/v1/doctors,54.05169981531799,0
1761953807.6218407,/api/v1/doctors,60.48179999925196,0
1761953807.6993139,/api/v1/doctors,47.61070013046265,0
1761953807.7151015,/api/v1/doctors,47.28380008600652,0
1761953807.9174368,/api/v1/doctors,47.26800019852817,0
1761953807.9233444,/api/v1/patients,51.93970003165305,0
1761953807.960057,/api/v1/patients,43.40049996972084,0
1761953808.031171,/api/v1/doctors,47.05099994316697,0
1761953808.0489085,/api/v1/patients,47.27690014988184,0
1761953808.1309032,/api/v1/patients,47.28060006164014,0
1761953808.180453,/api/v1/doctors,46.13419994711876,0
1761953808.215182,/api/v1/patients,48.19229990243912,0
1761953808.2612689,/api/v1/patients,46.229799976572394,0
1761953808.2804723,/api/v1/patients,47.14109981432557,0
1761953808.2843785,/api/v1/patients,44.23339990898967,0
1761953808.309071,/api/v1/doctors,47.22040006890893,0
1761953808.3594942,/api/v1/patients,44.719900004565716,0
1761953808.3810189,/api/v1/patients,49.48829999193549,0
1761953808.6138284,/api/v1/patients,46.320500085130334,0
1761953808.677959,/api/v1/doctors,48.564800061285496,0
1761953808.6789572,/api/v1/doctors,49.65330008417368,0
1761953808.6997564,/api/v1/patients,46.21109995059669,0
1761953808.7221417,/api/v1/doctors,44.53639988787472,0
1761953808.7615945,/api/v1/doctors,45.81979988142848,0
1761953808.7615945,/api/v1/doctors,47.0654999371618,0
1761953808.7783241,/api/v1/patients,48.60410001128912,0
1761953808.795053,/api/v1/patients,44.65260007418692,0
1761953808.8074706,/api/v1/patients,45.268299989402294,0
1761953808.8613381,/api/v1/patients,45.597400050610304,0
1761953808.8670726,/api/v1/doctors,46.87550012022257,0
1761953808.9111319,/api/v1/patients,48.46790013834834,0
1761953808.936633,/api/v1/patients,50.969500094652176,0
1761953808.9500566,/api/v1/doctors,45.12859997339547,0
1761953808.9773319,/api/v1/doctors,57.05840000882745,0
1761953809.028598,/api/v1/doctors,61.01760012097657,0
1761953809.0504563,/api/v1/doctors,54.156500147655606,0
1761953809.0843647,/api/v1/doctors,55.55139994248748,0
1761953809.1308727,/api/v1/patients,47.81410004943609,0
1761953809.3791623,/api/v1/doctors,46.44189984537661,0
1761953809.4128067,/api/v1/doctors,49.56159996800125,0
1761953809.4402757,/api/v1/patients,46.09639989212155,0
1761953809.459126,/api/v1/patients,46.28099990077317,0
1761953809.6093225,/api/v1/patients,45.692300191149116,0
1761953809.6294947,/api/v1/doctors,50.23290007375181,0
1761953809.703812,/api/v1/doctors,45.77119997702539,0
1761953809.7054248,/api/v1/patients,47.98410017974675,0
1761953809.7958186,/api/v1/doctors,45.684400014579296,0
1761953809.811046,/api/v1/patients,45.28540000319481,0
1761953809.923557,/api/v1/patients,46.531699830666184,0
1761953809.9265692,/api/v1/doctors,46.06429999694228,0
1761953809.9532082,/api/v1/doctors,46.20430013164878,0
1761953809.9696379,/api/v1/patients,45.47030013054609,0
1761953809.9696379,/api/v1/doctors,46.71109979972243,0
1761953810.0321631,/api/v1/patients,47.132400097325444,0
1761953810.1272411,/api/v1/doctors,48.5646000597626,0
1761953810.2253025,/api/v1/patients,45.4301000572741,0
1761953810.3513575,/api/v1/doctors,48.117800150066614,0
1761953810.4327807,/api/v1/patients,48.019699985161424,0
1761953810.4655766,/api/v1/doctors,46.684399945661426,0
1761953810.4655766,/api/v1/doctors,50.8563001640141,0
1761953810.5226104,/api/v1/patients,45.75739987194538,0
1761953810.5870523,/api/v1/doctors,47.13559988886118,0
1761953810.6104953,/api/v1/doctors,47.25139983929694,0
1761953810.6265235,/api/v1/patients,47.51530010253191,0
1761953810.630184,/api/v1/patients,47.323600156232715,0
1761953810.687489,/api/v1/doctors,46.560199931263924,0
1761953810.704279,/api/v1/patients,46.825099969282746,0
1761953810.827229,/api/v1/patients,44.33379997499287,0
1761953811.0818276,/api/v1/doctors,47.45050007477403,0
