Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761955384.506487,/auth/login,503.07420012541115,1
1761955384.5080051,/api/v1/institutions/search,6.734899943694472,1
1761955384.520944,/api/v1/doctors,14.840600080788136,1
1761955384.5311394,/auth/login,524.4849999435246,1
1761955384.540672,/api/v1/patients,9.505199966952205,1
1761955384.551833,/api/v1/doctors,13.99400015361607,1
1761955384.6222267,/auth/login,617.4641000106931,1
1761955384.634504,/auth/login,628.8191000930965,1
1761955384.6569242,/api/v1/institutions,34.139900002628565,1
1761955384.7037647,/api/v1/patients,69.52539994381368,0
1761955384.801986,/api/v1/patients,6.576099898666143,1
1761955385.0872757,/api/v1/doctors,14.60839994251728,1
1761955385.112614,/api/v1/doctors,8.54730000719428,1
1761955385.1311893,/api/v1/patients,10.6971999630332,1
1761955385.1472435,/auth/login,130.31450007110834,0
1761955385.2209454,/api/v1/patients,7.3945000767707825,1
1761955385.31245,/api/v1/patients,4.827000200748444,1
1761955385.3489504,/api/v1/patients,11.126599973067641,1
1761955385.4318497,/api/v1/institutions/search,46.45560006611049,1
1761955385.5103743,/auth/login,495.6562998704612,1
1761955385.5180078,/api/v1/doctors,7.861900143325329,1
1761955385.539976,/auth/login,526.2040998786688,1
1761955385.5535107,/api/v1/doctors/statistics,12.999200029298663,1
1761955385.5535107,/auth/login,540.1248999405652,1
1761955385.5878024,/api/v1/doctors,33.92160008661449,1
1761955385.6087918,/auth/login,590.2645001187921,1
1761955385.6188345,/auth/login,604.0077998768538,1
1761955385.628167,/api/v1/patients,18.789799883961678,1
1761955385.631324,/api/v1/doctors/statistics,12.086600065231323,1
1761955385.635339,/auth/login,618.5399999376386,1
1761955385.657422,/api/v1/doctors/statistics,3.648300189524889,1
1761955385.6604235,/auth/login,645.0017001479864,1
1761955385.6626506,/auth/login,644.7606000583619,1
1761955385.66517,/auth/login,648.292199941352,1
1761955385.6691728,/api/v1/institutions,33.84330007247627,1
1761955385.671899,/api/v1/institutions,10.460800025612116,1
1761955385.673405,/auth/login,657.3851001448929,1
1761955385.673405,/api/v1/patients,10.737699922174215,1
1761955385.68048,/api/v1/doctors,7.165499962866306,1
1761955385.7710335,/api/v1/doctors,7.915699854493141,1
1761955385.9397688,/api/v1/doctors/statistics,5.413500126451254,1
1761955385.9865987,/api/v1/institutions,5.378599977120757,1
1761955386.113996,/api/v1/institutions,9.89600014872849,1
1761955386.179716,/api/v1/patients,11.853300034999847,1
1761955386.184288,/api/v1/doctors,16.492099966853857,1
1761955386.185299,/api/v1/patients,6.308699958026409,1
1761955386.2513745,/api/v1/patients,6.4733000472188,1
1761955386.2964363,/api/v1/patients,4.981500096619129,1
1761955386.3346953,/api/v1/institutions,11.267400113865733,1
1761955386.3892155,/api/v1/institutions,4.46529989130795,1
1761955386.4694002,/api/v1/doctors,5.095500033348799,1
1761955386.5107594,/auth/login,491.40849988907576,1
1761955386.5290387,/api/v1/institutions,19.248700002208352,1
1761955386.5401359,/auth/login,523.4664001036435,1
1761955386.5680768,/api/v1/doctors,27.300599962472916,1
1761955386.5822027,/auth/login,562.339800177142,1
1761955386.591954,/api/v1/patients,10.231100022792816,1
1761955386.591954,/auth/login,574.2315000388771,1
1761955386.6561003,/auth/login,639.2609998583794,1
1761955386.663122,/auth/login,645.3901000786573,1
1761955386.6646404,/api/v1/doctors,8.55459994636476,1
1761955386.687677,/api/v1/doctors,5.122300004586577,1
1761955386.6901956,/api/v1/institutions,26.783499866724014,1
1761955386.7034523,/auth/login,684.1130999382585,1
1761955386.7044637,/auth/login,684.544499963522,1
1761955386.7087424,/auth/login,691.8991999700665,1
1761955386.7148614,/api/v1/patients,11.35080005042255,1
1761955386.7168686,/auth/login,696.1566000245512,1
1761955386.7178693,/api/v1/patients,13.106100028380752,1
1761955386.7270336,/api/v1/patients,10.816799942404032,1
1761955386.7390738,/auth/login,721.2292000185698,1
1761955386.7456896,/api/v1/institutions/search,6.499500013887882,1
1761955386.757922,/api/v1/institutions,4.395500058308244,1
1761955386.761212,/api/v1/doctors,52.56420001387596,0
1761955386.7892303,/api/v1/institutions,4.786500008776784,1
1761955386.8046997,/api/v1/patients,5.160700064152479,1
1761955386.9483926,/api/v1/doctors,7.045999867841601,1
1761955386.976833,/api/v1/institutions,5.504000000655651,1
1761955386.9911315,/api/v1/doctors,4.679400008171797,1
1761955387.1478834,/api/v1/patients,20.01350000500679,1
1761955387.1980543,/api/v1/doctors,7.0547000505030155,1
1761955387.3403068,/auth/login,320.08840003982186,1
1761955387.34534,/api/v1/patients,4.716899944469333,1
1761955387.370924,/api/v1/doctors/statistics,31.19980008341372,1
1761955387.389457,/auth/login,367.63480002991855,1
1761955387.3939934,/api/v1/doctors,4.666500026360154,1
1761955387.4522724,/api/v1/institutions,9.035700000822544,1
1761955387.4928808,/auth/login,471.5100000612438,1
1761955387.5515852,/auth/login,531.2051000073552,1
1761955387.5626059,/auth/login,541.1929001566023,1
1761955387.606764,/api/v1/doctors,6.376300007104874,1
1761955387.6097815,/auth/login,587.4801999889314,1
1761955387.6146429,/auth/login,591.9614001177251,1
1761955387.6223562,/api/v1/patients,12.02309993095696,1
1761955387.6248903,/api/v1/patients,9.989000158384442,1
1761955387.6414564,/api/v1/patients,42.60080005042255,0
1761955387.647992,/api/v1/patients,5.486399866640568,1
1761955387.6610215,/auth/login,637.3993998859078,1
1761955387.6640446,/auth/login,642.6440000068396,1
1761955387.6690836,/auth/login,646.2195999920368,1
1761955387.6710825,/api/v1/patients,9.87350009381771,1
1761955387.673591,/api/v1/institutions,8.529199985787272,1
1761955387.6776009,/api/v1/patients,8.073299890384078,1
1761955387.7489345,/api/v1/doctors,7.038099924102426,1
1761955387.762105,/api/v1/doctors,4.639599937945604,1
1761955387.8114913,/api/v1/patients,7.74869997985661,1
1761955387.8252828,/api/v1/patients,5.308300023898482,1
1761955387.874336,/api/v1/patients,6.4026000909507275,1
1761955387.9368691,/api/v1/doctors,6.68210000731051,1
1761955388.0162058,/api/v1/doctors,5.014900118112564,1
1761955388.0627112,/api/v1/patients,55.099699879065156,0
1761955388.0995853,/api/v1/patients,13.607100117951632,1
1761955388.1666377,/api/v1/institutions/search,51.26540013588965,1
1761955388.189589,/api/v1/patients,6.508199963718653,1
1761955388.2720351,/api/v1/institutions,10.684800101444125,1
1761955388.299481,/api/v1/patients,7.097799796611071,1
1761955388.322117,/auth/login,300.8403000421822,1
1761955388.3446167,/api/v1/doctors,22.036500042304397,1
1761955388.412488,/auth/login,391.05560001917183,1
1761955388.4236844,/api/v1/institutions,11.457899818196893,1
1761955388.463459,/api/v1/doctors,15.177200082689524,1
1761955388.4689245,/api/v1/doctors,6.274100160226226,1
1761955388.4699924,/api/v1/institutions,22.73499988950789,1
1761955388.5216503,/api/v1/patients,12.551399879157543,1
1761955388.5591786,/auth/login,535.4212000966072,1
1761955388.5601797,/api/v1/patients,6.539899855852127,1
1761955388.5616863,/api/v1/doctors,8.468299871310592,1
1761955388.570273,/api/v1/patients,12.275899993255734,1
1761955388.5881813,/auth/login,568.0958000011742,1
1761955388.6035151,/api/v1/doctors,14.409000054001808,1
1761955388.746917,/api/v1/doctors,8.921600179746747,1
1761955388.7479208,/auth/login,723.4242998529226,1
1761955388.7630715,/auth/login,742.2191000077873,1
1761955388.8003097,/auth/login,778.4274998120964,1
1761955388.8013217,/api/v1/doctors/statistics,36.3835000898689,1
1761955388.8077152,/api/v1/patients,27.882999973371625,1
1761955388.8108957,/api/v1/institutions/search,10.32949984073639,1
1761955388.8114324,/api/v1/patients,63.522000098600984,0
1761955388.813037,/api/v1/doctors,49.480299931019545,1
1761955388.8423355,/api/v1/institutions,10.776600101962686,1
1761955388.852055,/api/v1/patients,19.006500020623207,1
1761955388.8631232,/api/v1/patients,11.396200163289905,1
1761955388.8748326,/api/v1/patients,12.469100067391992,1
1761955388.8770413,/auth/login,856.9790001492947,1
1761955388.8897831,/auth/login,867.5243998877704,1
1761955388.89303,/auth/login,869.7011000476778,1
1761955388.9016106,/api/v1/institutions,11.557599995285273,1
1761955388.9021332,/api/v1/patients,8.860999951139092,1
1761955388.9303193,/api/v1/doctors,7.656399859115481,1
1761955388.992424,/api/v1/institutions,8.787699975073338,1
1761955388.994851,/api/v1/doctors,6.3755998853594065,1
1761955388.9968512,/api/v1/patients,5.740799941122532,1
1761955389.0022862,/api/v1/institutions,8.41420004144311,1
1761955389.0488534,/auth/login,15.629899920895696,0
1761955389.1259167,/auth/login,94.31169996969402,0
1761955389.2111964,/api/v1/institutions,10.0080999545753,1
1761955389.212702,/api/v1/institutions/search,58.9227001182735,1
1761955389.2519138,/api/v1/institutions/search,45.518500031903386,1
1761955389.285845,/api/v1/patients,20.979000022634864,1
1761955389.2873511,/api/v1/patients,24.370400002226233,1
1761955389.3025172,/api/v1/doctors/statistics,4.401999991387129,1
1761955389.3055253,/api/v1/institutions,7.146399933844805,1
1761955389.322885,/auth/login,288.94610004499555,1
1761955389.346019,/auth/login,311.4308000076562,1
1761955389.3543339,/api/v1/institutions/search,8.367100032046437,1
1761955389.4003694,/api/v1/institutions,9.064699988812208,1
1761955389.4730122,/auth/login,439.761099871248,1
1761955389.5003605,/api/v1/patients,11.477299965918064,1
1761955389.5003605,/api/v1/institutions,11.387000093236566,1
1761955389.5089655,/auth/login,473.64440001547337,1
1761955389.5175068,/api/v1/patients,8.054800098761916,1
1761955389.522652,/auth/login,487.86750016734004,1
1761955389.5348868,/api/v1/patients,12.487099971622229,1
1761955389.5815856,/auth/login,549.2201999295503,1
1761955389.594235,/auth/login,560.4789999779314,1
1761955389.6027029,/api/v1/doctors/statistics,21.375900134444237,1
1761955389.608725,/api/v1/institutions,14.18179995380342,1
1761955389.6147585,/auth/login,581.1707000248134,1
1761955389.6203709,/api/v1/doctors/statistics,4.238700028508902,1
1761955389.6238775,/api/v1/patients,8.658099919557571,1
1761955389.677673,/api/v1/patients,6.989100016653538,1
1761955389.684718,/api/v1/institutions/search,44.64750015176833,1
1761955389.754943,/api/v1/institutions,6.44670007750392,1
1761955389.801241,/api/v1/patients,5.811000009998679,1
1761955389.8184516,/api/v1/patients,6.695199990645051,1
1761955389.8204532,/api/v1/patients,8.568899938836694,1
1761955389.849341,/api/v1/doctors,6.43180008046329,1
1761955389.8566198,/api/v1/doctors,45.78089993447065,0
1761955389.911677,/api/v1/doctors/statistics,4.964799853041768,1
1761955389.914125,/api/v1/patients,7.586000021547079,1
1761955389.9151247,/api/v1/doctors,8.354600053280592,1
1761955389.9424036,/api/v1/doctors/statistics,5.382000003010035,1
1761955389.9449508,/api/v1/doctors/statistics,7.20639992505312,1
1761955390.2049768,/api/v1/institutions,16.697899904102087,1
1761955390.2205408,/api/v1/patients,16.90670009702444,1
1761955390.29399,/api/v1/patients,5.507099907845259,1
1761955390.361091,/auth/login,323.5012001823634,1
1761955390.395026,/api/v1/patients,5.447499919682741,1
1761955390.408085,/api/v1/doctors/statistics,4.21199994161725,1
1761955390.4166222,/api/v1/institutions/search,43.05880004540086,1
1761955390.427567,/api/v1/institutions,10.064599802717566,1
1761955390.4542606,/api/v1/patients,49.120600102469325,0
1761955390.4582868,/api/v1/patients,5.642599891871214,1
1761955390.4627926,/api/v1/patients,9.538199985399842,1
1761955390.48797,/api/v1/institutions,5.566800013184547,1
1761955390.5663877,/auth/login,529.1804000735283,1
1761955390.577007,/api/v1/doctors/statistics,10.704000014811754,1
1761955390.5977502,/api/v1/patients,6.636400008574128,1
1761955390.6158607,/api/v1/institutions,9.505400201305747,1
1761955390.6193695,/auth/login,579.4800000730902,1
1761955390.6208768,/api/v1/patients,4.94399992749095,1
1761955390.6441479,/api/v1/patients,6.545600015670061,1
1761955390.6461697,/auth/login,604.5210000593215,1
1761955390.666848,/api/v1/patients,21.203300217166543,1
1761955390.6703737,/auth/login,632.6713000889868,1
1761955390.6715498,/api/v1/institutions,7.685499964281917,1
1761955390.673069,/api/v1/doctors,6.844500079751015,1
1761955390.7162316,/api/v1/patients,47.68039984628558,0
1761955390.7287803,/auth/login,689.7348000202328,1
1761955390.7396023,/api/v1/institutions,7.180799962952733,1
1761955390.7411132,/api/v1/institutions,12.851000064983964,1
1761955390.7482932,/api/v1/institutions,18.686700146645308,1
1761955390.750289,/auth/login,710.5623001698405,1
1761955390.7553291,/auth/login,716.4988000877202,1
1761955390.7588515,/api/v1/institutions/search,8.494499837979674,1
1761955390.782987,/api/v1/institutions,5.149699980393052,1
1761955390.813718,/auth/login,774.9555001500994,1
1761955390.8437855,/api/v1/doctors,30.298300087451935,1
1761955390.8480494,/api/v1/patients,22.005399921908975,1
1761955390.8634589,/auth/login,822.5015001371503,1
1761955390.8715246,/auth/login,831.0306998901069,1
1761955390.8752522,/auth/login,833.7973000016063,1
1761955390.8768623,/api/v1/patients,13.215600047260523,1
1761955390.8825972,/api/v1/patients,11.656899936497211,1
1761955390.8877296,/api/v1/patients,10.470599867403507,1
1761955390.8882914,/api/v1/institutions,4.626199835911393,1
1761955390.8893545,/api/v1/patients,11.575400130823255,1
1761955390.891362,/api/v1/patients,16.427300171926618,1
1761955390.894389,/api/v1/patients,53.68610005825758,0
1761955390.9561098,/api/v1/patients,5.055600078776479,1
1761955391.069558,/api/v1/doctors,12.915299972519279,1
1761955391.102551,/api/v1/patients,11.952399974688888,1
1761955391.1133828,/auth/login,64.81270003132522,0
1761955391.133316,/api/v1/doctors/statistics,11.297899996861815,1
1761955391.1615455,/api/v1/doctors/statistics,7.590800058096647,1
1761955391.1758413,/api/v1/patients,5.765599897131324,1
1761955391.2405403,/api/v1/patients,8.064900059252977,1
1761955391.243386,/api/v1/doctors/statistics,2.9456999618560076,1
1761955391.3151677,/api/v1/patients,5.0298001151531935,1
1761955391.3636105,/api/v1/doctors,6.872900063171983,1
1761955391.3636105,/api/v1/institutions,7.123099872842431,1
1761955391.3656101,/api/v1/institutions,8.758600102737546,1
1761955391.4433076,/api/v1/patients,9.497300023213029,1
1761955391.46122,/api/v1/patients,17.457100097090006,1
1761955391.4637775,/api/v1/doctors/statistics,14.262899989262223,1
1761955391.4652746,/auth/login,419.44029997102916,1
1761955391.498903,/api/v1/doctors,32.65740000642836,1
1761955391.4999037,/api/v1/institutions,4.679200006648898,1
1761955391.5185914,/auth/login,471.5251000598073,1
1761955391.5260196,/api/v1/doctors/statistics,6.959300022572279,1
1761955391.57241,/auth/login,525.423499988392,1
1761955391.587701,/auth/login,538.4468000847846,1
1761955391.603876,/api/v1/patients,16.077900072559714,1
1761955391.6076052,/api/v1/institutions,7.543500047177076,1
1761955391.6232708,/auth/login,574.8522998765111,1
1761955391.630856,/api/v1/institutions,10.810900013893843,1
1761955391.6394677,/api/v1/institutions,16.212600050494075,1
1761955391.6470933,/auth/login,598.6580001190305,1
1761955391.6523108,/auth/login,605.0752000883222,1
1761955391.6533198,/auth/login,606.1855999287218,1
1761955391.6645536,/api/v1/doctors/statistics,5.375900072976947,1
1761955391.665555,/api/v1/doctors,11.961400043219328,1
1761955391.6727324,/auth/login,622.7154000662267,1
1761955391.680414,/api/v1/patients,8.123800158500671,1
1761955391.7216785,/api/v1/patients,7.713200058788061,1
1761955391.727279,/api/v1/doctors,10.301999980583787,1
1761955391.8153226,/api/v1/doctors/statistics,5.726399831473827,1
1761955391.8183365,/api/v1/institutions,8.936400059610605,1
1761955391.8198493,/api/v1/doctors/statistics,8.951200172305107,1
1761955391.8279185,/api/v1/doctors,9.015699848532677,1
1761955391.850948,/api/v1/patients,10.163200087845325,1
1761955391.863815,/api/v1/doctors,49.513500183820724,0
1761955391.8967464,/api/v1/doctors,10.367699898779392,1
1761955391.9003391,/api/v1/doctors,8.342399960383773,1
1761955391.9432092,/api/v1/patients,8.933199802413583,1
1761955391.9462273,/api/v1/patients,11.811699951067567,1
1761955391.959697,/api/v1/institutions,6.147600011900067,1
1761955391.994338,/api/v1/patients,45.06759997457266,0
1761955392.0210621,/api/v1/doctors,9.182299952954054,1
1761955392.0573435,/api/v1/institutions/search,45.64830008894205,1
1761955392.1111166,/api/v1/doctors/statistics,6.235799985006452,1
1761955392.1126401,/api/v1/patients,7.874500006437302,1
1761955392.1298797,/api/v1/institutions/search,8.916500024497509,1
1761955392.2068224,/api/v1/patients,8.38760007172823,1
1761955392.2380173,/api/v1/doctors/statistics,8.008199976757169,1
1761955392.3136833,/api/v1/patients,5.617199931293726,1
1761955392.3336298,/api/v1/doctors,9.871199959889054,1
1761955392.380704,/api/v1/patients,47.2634001635015,0
1761955392.380704,/api/v1/doctors,11.091599939391017,1
1761955392.4397502,/api/v1/patients,7.204500027000904,1
1761955392.4550455,/api/v1/institutions,5.8657999616116285,1
1761955392.4709089,/api/v1/patients,6.1968001537024975,1
1761955392.518539,/api/v1/institutions,5.631200037896633,1
1761955392.5205376,/api/v1/patients,5.2559999749064445,1
1761955392.5230796,/api/v1/patients,5.065100034698844,1
1761955392.5522542,/api/v1/patients,8.347800001502037,1
1761955392.5573785,/api/v1/patients,4.695700015872717,1
1761955392.5622342,/api/v1/patients,4.719200078397989,1
1761955392.5835066,/api/v1/doctors,8.005700074136257,1
1761955392.5885954,/api/v1/patients,4.878100007772446,1
1761955392.6135726,/api/v1/patients,7.61099997907877,1
1761955392.6626334,/api/v1/doctors,8.770900079980493,1
1761955392.6646483,/api/v1/institutions,9.359600022435188,1
1761955392.7098567,/api/v1/doctors,9.160100016742945,1
1761955392.710856,/api/v1/doctors,10.143400169909,1
1761955392.7267704,/api/v1/institutions,10.571999941021204,1
1761955392.7608373,/api/v1/institutions,13.093600049614906,1
1761955392.8026798,/api/v1/institutions,8.096500067040324,1
1761955392.8051944,/api/v1/institutions,10.66770008765161,1
1761955392.847406,/api/v1/patients,5.872400011867285,1
1761955392.8799832,/api/v1/patients,7.541600149124861,1
1761955392.8799832,/api/v1/doctors,8.575399871915579,1
1761955392.8868208,/api/v1/institutions/search,43.18009992130101,1
1761955392.9092035,/api/v1/doctors,5.5692000314593315,1
1761955392.956128,/api/v1/institutions,5.538799799978733,1
1761955392.9723108,/api/v1/institutions,7.538799894973636,1
1761955392.979939,/api/v1/doctors,11.879400117322803,1
1761955393.0176127,/api/v1/patients,5.227100104093552,1
1761955393.0640988,/api/v1/patients,5.626800004392862,1
1761955393.1154761,/api/v1/patients,9.13969986140728,1
1761955393.1164768,/api/v1/doctors,10.496500181034207,1
1761955393.119475,/api/v1/doctors,13.989200117066503,1
1761955393.120476,/api/v1/doctors,9.52260009944439,1
1761955393.1837647,/api/v1/institutions/search,15.90200001373887,1
1761955393.1933074,/api/v1/patients,10.101299965754151,1
1761955393.3006148,/api/v1/patients,7.29720015078783,1
1761955393.3031235,/api/v1/patients,10.956300189718604,1
1761955393.3459435,/api/v1/institutions,15.495799947530031,1
1761955393.3469458,/api/v1/patients,18.263600068166852,1
1761955393.347942,/api/v1/patients,19.409700063988566,1
1761955393.3676314,/api/v1/patients,8.034399943426251,1
1761955393.3857746,/api/v1/patients,10.830099927261472,1
1761955393.392266,/api/v1/institutions,7.119700079783797,1
1761955393.3932848,/api/v1/doctors,7.224600063636899,1
1761955393.3952754,/api/v1/patients,50.90140015818179,0
1761955393.4278572,/api/v1/patients,6.658499827608466,1
1761955393.4308734,/api/v1/doctors,51.45010002888739,0
1761955393.435503,/api/v1/doctors,7.228599861264229,1
1761955393.471718,/api/v1/institutions,5.097799934446812,1
1761955393.487526,/api/v1/patients,5.695299943909049,1
1761955393.5217261,/api/v1/doctors,8.18910007365048,1
1761955393.5489998,/api/v1/institutions,5.217900034040213,1
1761955393.5664852,/api/v1/institutions/search,44.85850012861192,1
1761955393.6577613,/api/v1/institutions,5.7450998574495316,1
1761955393.6727052,/api/v1/patients,5.00650005415082,1
1761955393.6787102,/api/v1/patients,6.230100058019161,1
1761955393.6988335,/api/v1/institutions/search,46.43489979207516,1
1761955393.7047558,/api/v1/doctors,5.388700170442462,1
1761955393.7887537,/api/v1/patients,42.71960002370179,0
1761955393.801117,/api/v1/institutions/search,7.54450005479157,1
1761955393.8056383,/api/v1/doctors,4.480700008571148,1
1761955393.8626564,/api/v1/doctors/statistics,6.045300047844648,1
1761955393.8640778,/api/v1/patients,7.100600050762296,1
1761955393.91139,/api/v1/patients,7.244599983096123,1
1761955393.91139,/api/v1/patients,7.975899847224355,1
1761955394.0093884,/api/v1/institutions/search,43.82449993863702,1
1761955394.0333583,/api/v1/doctors,5.736700026318431,1
1761955394.0502627,/api/v1/patients,7.215799996629357,1
1761955394.0817585,/api/v1/patients,7.670499850064516,1
1761955394.1212902,/api/v1/institutions/search,46.5446999296546,1
1761955394.1254256,/api/v1/doctors/statistics,3.887200029566884,1
1761955394.141686,/api/v1/patients,5.106099881231785,1
1761955394.2024245,/api/v1/institutions/search,18.76859995536506,1
1761955394.2204814,/api/v1/doctors,5.535200005397201,1
1761955394.2671158,/api/v1/patients,6.21400005184114,1
1761955394.314622,/api/v1/institutions/search,7.725599920377135,1
1761955394.3436136,/api/v1/institutions,5.667799850925803,1
1761955394.379267,/api/v1/institutions/search,10.151899885386229,1
1761955394.436373,/api/v1/institutions/search,51.479400135576725,1
1761955394.470555,/api/v1/patients,6.2969999853521585,1
1761955394.4801297,/api/v1/institutions/search,47.11530008353293,1
1761955394.5151901,/api/v1/doctors/statistics,4.643899854272604,1
1761955394.5203905,/api/v1/patients,4.863700130954385,1
1761955394.5310245,/api/v1/institutions,5.04940003156662,1
1761955394.5471966,/api/v1/patients,4.985800012946129,1
1761955394.5966897,/api/v1/patients,7.008299930021167,1
1761955394.6276593,/api/v1/patients,6.150099914520979,1
1761955394.6598592,/api/v1/doctors/statistics,6.597200175747275,1
1761955394.6598592,/api/v1/doctors/statistics,7.900299970060587,1
1761955394.6646087,/api/v1/doctors,4.704799968749285,1
1761955394.6874526,/api/v1/doctors,5.145400064066052,1
1761955394.7198708,/api/v1/patients,5.499700084328651,1
1761955394.7246103,/api/v1/doctors,8.339800173416734,1
1761955394.798112,/api/v1/patients,5.169800017029047,1
1761955394.862509,/api/v1/patients,7.1894999127835035,1
1761955394.868989,/api/v1/institutions/search,45.299099991098046,1
1761955394.90951,/api/v1/patients,6.791400024667382,1
1761955394.9105022,/api/v1/doctors,7.518100086599588,1
1761955394.9195921,/api/v1/patients,9.94889996945858,1
1761955394.9395735,/api/v1/doctors,6.84799998998642,1
1761955394.9525402,/api/v1/patients,4.796599969267845,1
1761955394.9751527,/api/v1/institutions/search,10.777499992400408,1
1761955394.9811637,/api/v1/patients,5.823199870064855,1
1761955394.983677,/api/v1/institutions,5.546299973502755,1
1761955394.998959,/api/v1/patients,5.055199842900038,1
1761955395.0314167,/api/v1/doctors,6.03020004928112,1
1761955395.0324225,/api/v1/patients,6.0523999854922295,1
1761955395.0635748,/api/v1/institutions,6.469300016760826,1
1761955395.110213,/api/v1/patients,6.761499913409352,1
1761955395.1161497,/api/v1/patients,11.389200109988451,1
1761955395.1161497,/api/v1/patients,12.050200020894408,1
1761955395.1181502,/api/v1/patients,7.419599918648601,1
1761955395.1646852,/api/v1/patients,15.000500017777085,1
1761955395.1750977,/api/v1/institutions,16.23829989694059,1
1761955395.2052534,/api/v1/institutions/search,54.637799970805645,1
1761955395.2123296,/api/v1/institutions,7.226599846035242,1
1761955395.222354,/api/v1/doctors,47.55540005862713,0
1761955395.2305439,/api/v1/institutions,7.860099896788597,1
1761955395.267826,/api/v1/doctors,10.611499892547727,1
1761955395.2982671,/api/v1/patients,8.363500004634261,1
1761955395.2982671,/api/v1/doctors,9.511299896985292,1
1761955395.3568287,/api/v1/institutions/search,53.30639984458685,1
1761955395.3959455,/api/v1/patients,15.329600078985095,1
1761955395.4077451,/api/v1/doctors,19.486399833112955,1
1761955395.4293282,/api/v1/patients,47.99170000478625,0
1761955395.4859872,/api/v1/patients,13.680199859663844,1
1761955395.5614235,/api/v1/doctors,9.586700005456805,1
1761955395.5775785,/api/v1/institutions,10.565500007942319,1
1761955395.611359,/api/v1/institutions,13.718199916183949,1
1761955395.6168702,/api/v1/institutions,5.155600141733885,1
1761955395.6472995,/api/v1/doctors/statistics,4.7345999628305435,1
