Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949573.0500848,/api/v1/patients,24.17700015939772,1
1761949573.0617466,/auth/login,797.7423998527229,1
1761949573.0736773,/api/v1/institutions/search,11.646500090137124,1
1761949573.094717,/auth/login,830.0761999562383,1
1761949573.1129065,/api/v1/institutions,19.190700026229024,1
1761949573.1233325,/auth/login,857.3523000814021,1
1761949573.1497414,/api/v1/patients,25.85679991170764,1
1761949573.181774,/auth/login,917.4103999976069,1
1761949573.1837802,/auth/login,919.2147001158446,1
1761949573.1847813,/auth/login,917.3886000644416,1
1761949573.1888268,/auth/login,922.7881000842899,1
1761949573.1946917,/api/v1/institutions/search,11.742600006982684,1
1761949573.1967003,/auth/login,931.9162999745458,1
1761949573.197699,/api/v1/patients,13.068699976429343,1
1761949573.2007535,/api/v1/patients,11.25839981250465,1
1761949573.3256636,/api/v1/institutions/search,63.41980001889169,1
1761949573.4275904,/auth/login,153.492399957031,0
1761949573.6147776,/api/v1/institutions/search,7.809600094333291,1
1761949573.6789446,/api/v1/doctors/statistics,9.502199944108725,1
1761949573.7126703,/api/v1/patients,9.224900044500828,1
1761949573.7562456,/auth/login,485.93869991600513,1
1761949573.762287,/api/v1/doctors/statistics,6.693199975416064,1
1761949573.809266,/auth/login,538.389400113374,1
1761949573.8135593,/auth/login,542.5387001596391,1
1761949573.822317,/api/v1/doctors,12.677300022915006,1
1761949573.8262506,/api/v1/doctors,11.876200092956424,1
1761949573.8615599,/api/v1/patients,6.460400065407157,1
1761949573.9389834,/api/v1/doctors,5.954200169071555,1
1761949573.9692008,/auth/login,695.5007000360638,1
1761949574.0094771,/api/v1/patients (POST),44.576800195500255,0
1761949574.0137613,/api/v1/patients,6.67050015181303,1
1761949574.049051,/auth/login,774.2273001931608,1
1761949574.0728495,/api/v1/patients,24.23719991929829,1
1761949574.11549,/api/v1/doctors,5.467699840664864,1
1761949574.1576695,/auth/login,885.2025999221951,1
1761949574.1705663,/api/v1/institutions,13.277699938043952,1
1761949574.1754038,/auth/login,905.459500150755,1
1761949574.1916938,/auth/login,917.1180000994354,1
1761949574.1932182,/api/v1/doctors/statistics,17.27430010214448,1
1761949574.2155883,/auth/login,941.2120999768376,1
1761949574.2333872,/auth/login,963.3891999255866,1
1761949574.240729,/api/v1/patients,24.671800201758742,1
1761949574.2572887,/api/v1/patients (POST),65.51129999570549,0
1761949574.2587996,/api/v1/doctors,25.63899988308549,1
1761949574.2955625,/auth/login,1024.3671999778599,1
1761949574.3160715,/auth/login,1042.4610001500696,1
1761949574.3521361,/api/v1/doctors/statistics,56.15429999306798,1
1761949574.3585207,/api/v1/institutions,42.517000110819936,1
1761949574.4015558,/auth/login,1128.8952000904828,1
1761949574.40528,/api/v1/doctors,16.434899996966124,1
1761949574.4111238,/auth/login,1138.1818000227213,1
1761949574.4122674,/auth/login,1140.4214999638498,1
1761949574.426627,/auth/login,135.93690004199743,0
1761949574.4372118,/api/v1/institutions,25.629400042816997,1
1761949574.4382296,/auth/login,1163.7418000027537,1
1761949574.4459722,/api/v1/doctors,33.62619993276894,1
1761949574.4635677,/api/v1/patients,25.511500192806125,1
1761949574.774594,/auth/login,490.5159000772983,1
1761949574.7805252,/api/v1/patients,10.211100103333592,1
1761949574.7900655,/api/v1/patients,9.562599938362837,1
1761949574.7974906,/api/v1/doctors,22.231100127100945,1
1761949574.8374264,/auth/login,549.495100043714,1
1761949574.8584325,/api/v1/patients,20.697300089523196,1
1761949574.8922243,/api/v1/institutions,13.573399977758527,1
1761949574.983583,/auth/login,694.2148001398891,1
1761949574.9993427,/api/v1/patients,15.649499837309122,1
1761949575.0196652,/auth/login,732.7449000440538,1
1761949575.0265324,/api/v1/institutions/search,9.529799921438098,1
1761949575.0285742,/api/v1/institutions,9.27169993519783,1
1761949575.0719943,/auth/login,785.9892998822033,1
1761949575.0875282,/api/v1/patients,6.822299910709262,1
1761949575.0993428,/api/v1/institutions/search,27.01389999128878,1
1761949575.1388977,/auth/login,851.8892999272794,1
1761949575.1455376,/api/v1/patients,5.8067000936716795,1
1761949575.15621,/api/v1/institutions,17.179799964651465,1
1761949575.2021945,/auth/login,914.0151999890804,1
1761949575.2034163,/auth/login,913.7546999845654,1
1761949575.210613,/api/v1/patients,8.408900117501616,1
1761949575.2155044,/api/v1/patients,13.697599992156029,1
1761949575.2278793,/api/v1/patients,23.985600098967552,1
1761949575.2381456,/api/v1/patients,5.9263999573886395,1
1761949575.3078492,/api/v1/doctors,12.162500061094761,1
1761949575.314726,/auth/login,1030.4389002267271,1
1761949575.3595235,/api/v1/doctors,44.75459991954267,1
1761949575.3795767,/api/v1/patients,6.615099962800741,1
1761949575.401832,/auth/login,1112.7599999308586,1
1761949575.4200017,/auth/login,1134.6233999356627,1
1761949575.4255617,/auth/login,1142.449100036174,1
1761949575.4369109,/api/v1/institutions,10.978299891576171,1
1761949575.440031,/api/v1/doctors,14.62169992737472,1
1761949575.445191,/api/v1/patients,42.5389998126775,1
1761949575.445191,/api/v1/institutions,26.26010007224977,1
1761949575.4525728,/auth/login,1167.5650000106543,1
1761949575.4530807,/auth/login,1169.7019999846816,1
1761949575.4627998,/api/v1/doctors,9.626899845898151,1
1761949575.463811,/api/v1/institutions,9.514900157228112,1
1761949575.4668884,/api/v1/doctors,14.060600195080042,1
1761949575.482154,/auth/login,1197.251500096172,1
1761949575.5022194,/api/v1/institutions,18.885500030592084,1
1761949575.5678027,/api/v1/patients,8.883199887350202,1
1761949575.5876505,/api/v1/doctors,13.631799956783652,1
1761949575.610007,/api/v1/patients,4.881100030615926,1
1761949575.6571927,/auth/login,371.37160007841885,1
1761949575.6719446,/api/v1/institutions,15.0993000715971,1
1761949575.7338367,/api/v1/patients,7.294100010767579,1
1761949575.734932,/api/v1/institutions,9.699099930003285,1
1761949575.7391977,/api/v1/institutions,12.023299932479858,1
1761949575.7621942,/api/v1/institutions,5.271000089123845,1
1761949575.7863424,/auth/login,501.17930001579225,1
1761949575.8348095,/auth/login,551.7213998828083,1
1761949575.848636,/api/v1/institutions/search,44.45239994674921,1
1761949575.8595378,/api/v1/doctors,10.432499926537275,1
1761949575.8625188,/api/v1/doctors,27.81379991210997,1
1761949575.8827093,/api/v1/patients,5.203000036999583,1
1761949575.902793,/api/v1/institutions,25.574600091204047,1
1761949575.968449,/auth/login,681.6010000184178,1
1761949575.9858367,/auth/login,697.8715001605451,1
1761949575.9970505,/api/v1/patients,28.85000011883676,1
1761949576.0003114,/api/v1/patients,5.264099920168519,1
1761949576.0146356,/api/v1/patients,29.25340016372502,1
1761949576.099797,/api/v1/doctors,4.286599811166525,1
1761949576.175363,/auth/login,891.7093998752534,1
1761949576.1864054,/api/v1/doctors,11.123400181531906,1
1761949576.2199955,/api/v1/patients (POST),43.980399845167994,0
1761949576.2285168,/auth/login,944.4703999906778,1
1761949576.234493,/api/v1/doctors,4.632700001820922,1
1761949576.2490854,/api/v1/institutions,20.26959997601807,1
1761949576.252362,/api/v1/doctors,14.314900152385235,1
1761949576.2662063,/auth/login,982.3126001283526,1
1761949576.2905817,/auth/login,1005.5748999584466,1
1761949576.3026433,/api/v1/patients,10.845000157132745,1
1761949576.316076,/api/v1/patients (POST),49.85460010357201,0
1761949576.3447351,/api/v1/doctors,6.126699969172478,1
1761949576.3468642,/api/v1/institutions,56.031399872154,1
1761949576.3591332,/auth/login,1074.6251998934895,1
1761949576.383235,/api/v1/doctors,24.521100101992488,1
1761949576.3894966,/auth/login,1102.9667002148926,1
1761949576.3984227,/auth/login,1111.8876999244094,1
1761949576.4014342,/api/v1/patients,11.185500072315335,1
1761949576.415048,/api/v1/doctors,5.601700162515044,1
1761949576.4415705,/api/v1/institutions,28.679300099611282,1
1761949576.4415705,/api/v1/patients,43.053700122982264,1
1761949576.4672353,/api/v1/patients,10.725099826231599,1
1761949576.4938931,/auth/login,1207.9962000716478,1
1761949576.5130634,/api/v1/patients (POST),56.02000001817942,0
1761949576.5266414,/api/v1/institutions,33.349999925121665,1
1761949576.5408947,/auth/login,1253.0928999185562,1
1761949576.555121,/api/v1/patients,14.161600032821298,1
1761949576.686381,/api/v1/patients,5.56070008315146,1
1761949576.7346194,/auth/login,1448.9301000721753,1
1761949576.7423055,/api/v1/institutions,6.911800010129809,1
1761949576.7433186,/auth/login,456.904900027439,1
1761949576.751355,/api/v1/institutions,17.16129994019866,1
1761949576.755524,/api/v1/doctors,11.688800062984228,1
1761949576.8130202,/auth/login,1525.6163999438286,1
1761949576.8384297,/api/v1/patients,25.916799902915955,1
1761949576.848464,/api/v1/doctors,9.823699947446585,1
1761949576.8672433,/api/v1/institutions,5.456999875605106,1
1761949576.9128559,/api/v1/doctors,5.079600028693676,1
1761949576.93119,/api/v1/institutions,6.718199932947755,1
1761949577.0281534,/api/v1/doctors/statistics,9.265000000596046,1
1761949577.0321457,/auth/login,745.8190000616014,1
1761949577.0466363,/api/v1/doctors/statistics,14.137799851596355,1
1761949577.0687506,/api/v1/doctors,4.866900155320764,1
1761949577.069723,/auth/login,780.621400102973,1
1761949577.0782144,/api/v1/patients,8.217300055548549,1
1761949577.0937831,/auth/login,803.9001999422908,1
1761949577.107741,/api/v1/patients,14.7576997987926,1
1761949577.1275997,/auth/login,839.2401998862624,1
1761949577.1430788,/api/v1/institutions,15.568600036203861,1
1761949577.1481185,/api/v1/patients,7.499199826270342,1
1761949577.1701005,/auth/login,881.0471999458969,1
1761949577.1830547,/api/v1/patients,13.060499913990498,1
1761949577.2158313,/api/v1/institutions/search,45.150999911129475,1
1761949577.2217433,/auth/login,933.3693000953645,1
1761949577.2753334,/auth/login,989.5076001994312,1
1761949577.285301,/auth/login,996.0331001784652,1
1761949577.2863147,/api/v1/institutions,9.6027001272887,1
1761949577.292861,/api/v1/doctors,17.18469988554716,1
1761949577.313799,/api/v1/patients,28.283199993893504,1
1761949577.3528476,/auth/login,1065.7168000470847,1
1761949577.362362,/api/v1/doctors,9.13999998010695,1
1761949577.3796532,/auth/login,1091.474900022149,1
1761949577.3985074,/auth/login,1110.4022001381963,1
1761949577.3988779,/auth/login,1113.6636999435723,1
1761949577.400899,/api/v1/doctors,6.835800129920244,1
1761949577.4244657,/api/v1/doctors/statistics,24.77369992993772,1
1761949577.4244657,/api/v1/institutions/search,26.86999994330108,1
1761949577.4431071,/auth/login,155.02240019850433,0
1761949577.4446537,/auth/login,1154.8589000012726,1
1761949577.4512827,/api/v1/patients,9.999899892136455,1
1761949577.452829,/auth/login,1165.3277999721467,1
1761949577.471909,/api/v1/patients,26.829499984160066,1
1761949577.4737973,/api/v1/institutions,20.60889988206327,1
1761949577.4778252,/api/v1/patients,6.820600014179945,1
1761949577.4807808,/api/v1/doctors,5.794799886643887,1
1761949577.5114148,/api/v1/institutions,7.143300026655197,1
1761949577.5417414,/api/v1/patients,7.111300015822053,1
1761949577.5790837,/api/v1/doctors/statistics,13.16679990850389,1
1761949577.6046965,/api/v1/patients,7.828699890524149,1
1761949577.6082847,/auth/login,320.0753000564873,1
1761949577.6632242,/api/v1/patients,4.794799955561757,1
1761949577.6948452,/api/v1/doctors,4.922199994325638,1
1761949577.711553,/api/v1/patients,4.192099906504154,1
1761949577.7556767,/auth/login,464.93400004692376,1
1761949577.7765243,/api/v1/patients,20.869999891147017,1
1761949577.7775233,/api/v1/doctors,5.674700019881129,1
1761949577.8207319,/auth/login,529.9299999605864,0
1761949577.8473852,/api/v1/doctors/statistics,7.240300066769123,1
1761949577.853122,/api/v1/patients,12.147400062531233,1
1761949577.8587372,/api/v1/patients,11.342399986460805,1
1761949577.8742957,/api/v1/patients (POST),49.651699839159846,0
1761949577.879229,/api/v1/institutions,26.285500032827258,1
1761949577.8991413,/api/v1/patients,5.457899998873472,1
1761949577.900152,/api/v1/doctors,6.650299998000264,1
1761949577.912942,/api/v1/doctors,4.878199892118573,1
1761949577.9235115,/api/v1/institutions/search,49.929199973121285,1
1761949577.93553,/auth/login,646.253600018099,1
1761949577.9422722,/api/v1/doctors/statistics,17.85589987412095,1
1761949577.9548764,/api/v1/institutions/search,47.14159993454814,1
1761949577.955887,/api/v1/institutions/search,20.58229991234839,1
1761949577.9758024,/auth/login,686.3591999281198,1
1761949577.9840107,/api/v1/institutions,7.500800071284175,1
1761949577.9901724,/api/v1/doctors,6.021300097927451,1
1761949577.993683,/api/v1/doctors/statistics,3.6402998957782984,1
1761949577.9975643,/api/v1/institutions/search,21.96800010278821,1
1761949578.0096931,/api/v1/patients,4.48429980315268,1
1761949578.025284,/api/v1/doctors,7.227100199088454,1
1761949578.0313237,/api/v1/doctors/statistics,5.678000161424279,1
1761949578.0511396,/api/v1/patients (POST),48.716300167143345,0
1761949578.08514,/api/v1/doctors,4.7305000480264425,1
1761949578.1023664,/auth/login,814.524999819696,1
1761949578.1229117,/auth/login,830.7997998781502,1
1761949578.1544838,/api/v1/patients,32.26489992812276,1
1761949578.169009,/api/v1/patients,10.041299974545836,1
1761949578.1751285,/api/v1/patients,5.154399899765849,1
1761949578.1925857,/auth/login,902.6976998429745,1
1761949578.2055016,/api/v1/institutions/search,12.782400008291006,1
1761949578.2146833,/auth/login,923.2615001965314,1
1761949578.2255716,/api/v1/patients,10.966500034555793,1
1761949578.229009,/api/v1/institutions,6.964599946513772,1
1761949578.2310085,/auth/login,941.1414999049157,1
1761949578.2380528,/api/v1/institutions,7.425099844112992,1
1761949578.2619898,/auth/login,974.7474999167025,1
1761949578.267677,/auth/login,977.47219982557,1
1761949578.2686727,/auth/login,977.8427998535335,1
1761949578.271737,/api/v1/doctors,8.180500008165836,1
1761949578.2747242,/api/v1/doctors,11.586499866098166,1
1761949578.2793846,/api/v1/institutions,12.103699846193194,1
1761949578.2803965,/api/v1/patients,11.140699964016676,1
1761949578.2817006,/api/v1/patients,5.444299895316362,1
1761949578.2837596,/auth/login,996.1154998745769,1
1761949578.3176844,/api/v1/institutions,22.506400011479855,1
1761949578.3305395,/api/v1/patients,14.395100064575672,1
1761949578.387794,/api/v1/institutions,7.80520006082952,1
1761949578.4381986,/api/v1/patients,11.9310999289155,1
1761949578.449283,/api/v1/doctors,8.125199936330318,1
1761949578.4612534,/api/v1/institutions,4.6344001311808825,1
1761949578.5163848,/api/v1/institutions,13.207899872213602,1
1761949578.5459878,/api/v1/patients,7.884200196713209,1
1761949578.550002,/api/v1/patients,11.086999904364347,1
1761949578.5544996,/api/v1/patients,10.831499937921762,1
1761949578.5595205,/api/v1/patients,13.282000087201595,1
1761949578.5864422,/api/v1/institutions/search,48.14040008932352,1
1761949578.5884528,/api/v1/institutions,4.693299997597933,1
1761949578.6210377,/api/v1/patients,4.727300023660064,1
1761949578.659456,/auth/login,364.07830007374287,1
1761949578.6754026,/api/v1/doctors/statistics,14.808299951255322,1
1761949578.697707,/api/v1/patients,4.662000108510256,1
1761949578.7443619,/api/v1/institutions/search,20.712600089609623,1
1761949578.746876,/api/v1/doctors (POST),55.24270003661513,0
1761949578.7947733,/api/v1/institutions,5.367200123146176,1
1761949578.8320334,/api/v1/patients,9.038900025188923,1
1761949578.833038,/api/v1/patients,8.07050010189414,1
1761949578.844385,/api/v1/institutions,12.14909995906055,1
1761949578.8463907,/api/v1/institutions,10.840900009498,1
1761949578.8620524,/api/v1/doctors/statistics,7.746299961581826,1
1761949578.914741,/api/v1/institutions,13.241299893707037,1
1761949578.9995193,/api/v1/doctors,4.668799927458167,1
1761949579.0113413,/auth/login,709.9429999943823,1
1761949579.0178971,/api/v1/patients,5.627299891784787,1
1761949579.027345,/api/v1/patients,17.234399914741516,1
1761949579.0414329,/api/v1/institutions/search,46.604600036516786,1
1761949579.0500898,/api/v1/doctors,7.808299968019128,1
1761949579.0529706,/api/v1/patients,3.995999926701188,1
1761949579.112857,/api/v1/doctors,5.556999938562512,1
1761949579.1391046,/api/v1/institutions/search,47.67380002886057,1
1761949579.1467135,/api/v1/patients,7.616500137373805,1
1761949579.151637,/api/v1/doctors/statistics,4.6409000642597675,1
1761949579.151637,/api/v1/patients,4.32930001989007,1
1761949579.1553771,/api/v1/patients (POST),48.394399927929044,0
1761949579.1745005,/auth/login,873.2207000721246,1
1761949579.1903725,/auth/login,889.8026999086142,1
1761949579.1916378,/auth/login,892.9637998808175,1
1761949579.2154675,/api/v1/patients,40.92890000902116,1
1761949579.2226784,/api/v1/institutions,30.748400138691068,1
1761949579.2291458,/auth/login,929.0183999110013,1
1761949579.2405,/api/v1/patients,11.455400148406625,1
1761949579.2414994,/api/v1/doctors,5.845200037583709,1
1761949579.254548,/api/v1/patients (POST),64.09660005010664,0
1761949579.2671118,/auth/login,968.0881998501718,1
1761949579.2701983,/auth/login,972.1959999296814,1
1761949579.2903798,/api/v1/institutions,22.82549999654293,1
1761949579.2926137,/api/v1/patients,10.968999937176704,1
1761949579.2941332,/api/v1/patients,10.927200084552169,1
1761949579.300925,/auth/login,1003.9329000283033,1
1761949579.300925,/api/v1/patients,17.469700193032622,1
1761949579.3199692,/auth/login,1024.4028000161052,1
1761949579.3214788,/auth/login,1023.1035000178963,1
1761949579.3224843,/api/v1/doctors,28.644700068980455,1
1761949579.3267336,/api/v1/doctors,11.858700076118112,1
1761949579.4093673,/api/v1/doctors,108.51699998602271,1
1761949579.4133918,/api/v1/doctors/statistics,93.36739988066256,1
1761949579.4156718,/api/v1/institutions/search,94.18590017594397,1
1761949579.4166715,/api/v1/doctors,92.64380019158125,1
1761949579.4403043,/api/v1/institutions/search,46.19030002504587,1
1761949579.4448147,/auth/login,1148.9663999527693,1
1761949579.4515157,/auth/login,1155.4972999729216,1
1761949579.4515157,/auth/login,1151.7314000520855,1
1761949579.4633462,/api/v1/doctors,17.4002000130713,1
1761949579.4661963,/auth/login,1166.963200084865,1
1761949579.4800804,/api/v1/institutions,13.549499912187457,1
1761949579.4800804,/api/v1/patients,27.898899978026748,1
1761949579.541517,/api/v1/patients,6.846199976280332,1
1761949579.5483682,/api/v1/doctors,13.052700087428093,1
1761949579.5684068,/api/v1/doctors,4.773200023919344,1
1761949579.5944557,/api/v1/doctors,5.844999803230166,1
1761949579.603654,/auth/login,306.7426001653075,1
1761949579.6071465,/auth/login,1307.6800999697298,1
1761949579.6101527,/api/v1/doctors,5.9752999804914,1
1761949579.6304018,/api/v1/institutions,11.398300062865019,1
1761949579.6415567,/api/v1/institutions/search,34.145599929615855,1
1761949579.6445832,/api/v1/doctors,40.51630012691021,1
1761949579.6476133,/api/v1/institutions,7.347100181505084,1
1761949579.6486177,/api/v1/patients,4.301599925383925,1
1761949579.6707606,/api/v1/institutions,6.007099989801645,1
1761949579.6843073,/api/v1/doctors (POST),65.2167999651283,0
1761949579.7011094,/api/v1/doctors,4.950999980792403,1
1761949579.7036188,/api/v1/institutions,4.85390005633235,1
1761949579.7419422,/api/v1/patients,5.681099835783243,1
1761949579.758591,/api/v1/doctors/statistics,7.0813000202178955,1
1761949579.7611036,/api/v1/doctors/statistics,2.3520998656749725,1
1761949579.8036368,/api/v1/patients,5.28749986551702,1
1761949579.8103848,/api/v1/institutions/search,43.388500111177564,1
1761949579.8123963,/api/v1/institutions,6.54880004003644,1
1761949579.8168843,/api/v1/patients,4.461999982595444,1
1761949579.8603935,/api/v1/doctors/statistics,6.596299819648266,1
1761949579.8631756,/api/v1/patients,8.213300025090575,1
1761949579.8946815,/api/v1/institutions/search,56.8871998693794,1
1761949579.897422,/api/v1/institutions,11.389899998903275,1
1761949579.8984141,/api/v1/doctors,13.010499998927116,1
1761949579.9496768,/api/v1/doctors/statistics,3.2821998465806246,1
1761949579.9700549,/api/v1/patients,7.369200000539422,1
1761949579.9700549,/api/v1/institutions,6.5957000479102135,1
1761949579.9710534,/api/v1/patients,8.10170010663569,1
1761949579.997967,/api/v1/institutions,5.3409000393003225,1
1761949580.0125394,/api/v1/patients,4.506199853494763,1
1761949580.0196097,/api/v1/patients (POST),49.88690000027418,0
1761949580.0494628,/api/v1/institutions,9.394299937412143,1
1761949580.1282988,/api/v1/doctors/statistics,6.550799822434783,1
1761949580.1323156,/api/v1/institutions,10.059399995952845,1
1761949580.1786642,/api/v1/doctors,9.062400087714195,1
1761949580.2229033,/api/v1/institutions/search,44.751300010830164,1
1761949580.2409644,/auth/login,1940.572600113228,1
1761949580.2469954,/auth/login,948.569499887526,1
1761949580.2495208,/auth/login,950.9757999330759,1
1761949580.2547371,/api/v1/patients,13.169100042432547,1
1761949580.258251,/api/v1/patients,10.15640003606677,1
1761949580.2592506,/api/v1/doctors,8.737899828702211,1
1761949580.2612507,/api/v1/patients (POST),46.501100063323975,0
1761949580.264871,/api/v1/patients,14.57450003363192,1
1761949580.266622,/api/v1/patients,18.85029999539256,1
1761949580.270645,/auth/login,975.3821999765933,1
1761949580.2797525,/api/v1/doctors (POST),42.17090015299618,0
1761949580.2817583,/auth/login,983.6085999850184,1
1761949580.2857244,/api/v1/doctors,5.5692000314593315,1
1761949580.302045,/api/v1/institutions,20.421800203621387,1
1761949580.3089797,/api/v1/patients,16.333600040525198,1
1761949580.334398,/auth/login,1035.827900050208,1
1761949580.3374445,/api/v1/patients,6.270000012591481,1
1761949580.3543682,/api/v1/patients,8.402100065723062,1
1761949580.359392,/auth/login,1062.3622999992222,1
1761949580.3729649,/api/v1/institutions,14.247500104829669,1
1761949580.3754742,/api/v1/patients,40.76240002177656,1
1761949580.3779821,/api/v1/institutions,54.00000000372529,1
1761949580.4120133,/auth/login,1113.480200059712,1
1761949580.4125211,/auth/login,1116.1664999090135,1
1761949580.4135327,/auth/login,1113.7565998360515,1
1761949580.4145324,/api/v1/institutions,5.37390005774796,1
1761949580.4213312,/api/v1/patients,6.873999955132604,1
1761949580.4230132,/api/v1/institutions,11.768999975174665,1
1761949580.4331398,/api/v1/patients,19.85169993713498,1
1761949580.4376657,/api/v1/institutions,4.649700131267309,1
1761949580.4433992,/api/v1/patients,5.053499946370721,1
1761949580.4544497,/auth/login,1154.842099873349,1
1761949580.4701385,/api/v1/doctors,4.999000113457441,1
1761949580.4755502,/api/v1/patients,20.95979987643659,1
1761949580.4775531,/api/v1/doctors,6.576200015842915,1
1761949580.4815512,/api/v1/patients,10.136900003999472,1
1761949580.4846568,/api/v1/patients,8.374899858608842,1
1761949580.4891431,/api/v1/patients,3.7867999635636806,1
1761949580.4932277,/api/v1/institutions,4.73819999024272,1
1761949580.5092835,/api/v1/institutions,4.776000045239925,1
1761949580.5294676,/api/v1/institutions/search,44.6643999312073,1
1761949580.538833,/auth/login,1241.813899949193,1
1761949580.5691817,/auth/login,1273.2303999364376,1
1761949580.5734448,/auth/login,273.97280000150204,0
1761949580.6070943,/api/v1/doctors,37.50710003077984,1
1761949580.6091,/auth/login,1313.4172998834401,1
1761949580.6425848,/api/v1/doctors,7.2686998173594475,1
1761949580.650733,/api/v1/institutions,16.034400090575218,1
1761949580.6515152,/api/v1/patients,16.542899888008833,1
1761949580.6540241,/api/v1/doctors,44.225200079381466,1
1761949580.6560364,/api/v1/patients (POST),45.63179984688759,0
1761949580.6716816,/api/v1/institutions,5.538199795410037,1
1761949580.6716816,/api/v1/patients,5.543600069358945,1
1761949580.6848445,/auth/login,1386.8743998464197,1
1761949580.686862,/api/v1/patients,5.305199883878231,1
1761949580.69314,/api/v1/institutions/search,8.599899942055345,1
1761949580.7512798,/api/v1/doctors,4.641700070351362,1
1761949580.7559261,/auth/login,457.6984001323581,1
1761949580.7669668,/api/v1/institutions/search,10.788100073114038,1
1761949580.77631,/auth/login,478.0689000617713,1
1761949580.7994683,/api/v1/patients,5.380699876695871,1
1761949580.8145084,/api/v1/institutions/search,37.60439995676279,1
1761949580.8225148,/api/v1/patients,9.477600222453475,1
1761949580.8929355,/api/v1/doctors,5.136700114235282,1
1761949580.9236813,/api/v1/doctors/statistics,3.4208002034574747,1
1761949580.9347312,/auth/login,634.1850999742746,1
1761949580.9474967,/api/v1/patients,11.01440005004406,1
1761949580.9474967,/api/v1/patients,13.336499920114875,1
1761949580.9771492,/api/v1/doctors,7.815200136974454,1
1761949581.051472,/api/v1/institutions/search,47.730399994179606,1
1761949581.0785975,/api/v1/institutions/search,45.76659994199872,1
1761949581.0976374,/auth/login,801.9105999264866,1
1761949581.1226685,/api/v1/doctors,25.09250002913177,1
1761949581.1262047,/api/v1/patients,6.753199966624379,1
1761949581.1429691,/api/v1/doctors,4.1900998912751675,1
1761949581.1666818,/auth/login,867.3834998626262,1
1761949581.1666818,/auth/login,869.880500016734,1
1761949581.178448,/api/v1/institutions/search,52.30499990284443,1
1761949581.1936367,/api/v1/doctors,26.76029992289841,1
1761949581.194654,/api/v1/institutions,4.599000094458461,1
1761949581.2295785,/auth/login,933.2378001417965,1
1761949581.2403858,/api/v1/patients,8.280799956992269,1
1761949581.2413852,/api/v1/doctors,9.013799950480461,1
1761949581.2467754,/api/v1/doctors,6.955499993637204,1
1761949581.247774,/api/v1/institutions,16.44000015221536,1
1761949581.260716,/api/v1/patients,5.107600009068847,1
1761949581.2650008,/api/v1/patients,4.192799795418978,1
1761949581.2768695,/auth/login,979.5120002236217,1
1761949581.2967565,/api/v1/doctors,20.380400121212006,1
