Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954198.4780085,/auth/login,811.0176001209766,1
1761954198.4861252,/auth/login,818.8757000025362,1
1761954198.4887366,/api/v1/patients,10.707200039178133,1
1761954198.5033953,/api/v1/patients,17.626099986955523,1
1761954198.5328739,/auth/login,869.5155000314116,1
1761954198.5439494,/auth/login,882.6103999745101,1
1761954198.5494595,/auth/login,884.0862999204546,1
1761954198.5590575,/api/v1/patients,13.930900022387505,1
1761954198.5641034,/api/v1/doctors,31.807800056412816,1
1761954198.5723472,/api/v1/doctors,28.404700104147196,1
1761954198.5749545,/api/v1/institutions,26.45700005814433,1
1761954198.5804899,/auth/login,917.0268999878317,1
1761954198.5983317,/api/v1/institutions/search,17.930699978023767,1
1761954198.6197612,/auth/login,956.1739000491798,1
1761954198.621329,/auth/login,958.2281999755651,1
1761954198.6298819,/api/v1/institutions,10.0467000156641,1
1761954198.6323886,/api/v1/institutions/search,10.359799955040216,1
1761954198.6333954,/auth/login,967.1196998097003,1
1761954198.6404521,/api/v1/patients,7.644300116226077,1
1761954198.6439664,/auth/login,978.9390999358147,1
1761954198.652976,/api/v1/patients,8.185999933630228,1
1761954198.6965919,/auth/login,25.390799855813384,0
1761954198.6986759,/api/v1/patients,21.53080003336072,1
1761954198.784876,/api/v1/patients,10.505700018256903,1
1761954198.8756428,/api/v1/institutions,6.2061999924480915,1
1761954198.8783488,/api/v1/patients,10.095100151374936,1
1761954198.952768,/api/v1/doctors,5.113299936056137,1
1761954198.9731302,/auth/login,302.25889990106225,1
1761954198.9810107,/api/v1/institutions/search,6.546500138938427,1
1761954199.0955496,/api/v1/doctors,6.816100096330047,1
1761954199.0990574,/api/v1/patients,9.847699897363782,1
1761954199.2036166,/api/v1/doctors,20.809399895370007,1
1761954199.2041216,/api/v1/institutions,5.069199949502945,1
1761954199.2675812,/api/v1/patients,6.911100121214986,1
1761954199.2897742,/auth/login,617.1015999279916,1
1761954199.3009083,/api/v1/institutions,24.998500011861324,1
1761954199.312697,/api/v1/institutions,22.23589993081987,1
1761954199.410582,/auth/login,734.9665998481214,1
1761954199.4267132,/api/v1/patients,16.290399944409728,1
1761954199.4357364,/auth/login,766.2766000721604,1
1761954199.4397597,/auth/login,764.2033998854458,1
1761954199.4578567,/api/v1/doctors,22.061199881136417,1
1761954199.4598627,/api/v1/patients,19.192200154066086,1
1761954199.4876785,/auth/login,814.885700121522,1
1761954199.5457654,/auth/login,869.9547001160681,1
1761954199.5608175,/api/v1/patients,14.76989989168942,1
1761954199.5688539,/auth/login,896.5471000410616,1
1761954199.5949097,/api/v1/institutions/search,25.825100019574165,1
1761954199.626687,/auth/login,956.3772000838071,1
1761954199.6413498,/api/v1/doctors,13.324799947440624,1
1761954199.6468883,/auth/login,977.1484998054802,1
1761954199.664046,/auth/login,990.5272000469267,1
1761954199.6681435,/api/v1/doctors/statistics,20.25629999116063,1
1761954199.6850386,/auth/login,1010.9935998916626,1
1761954199.696972,/api/v1/doctors,26.71330003067851,1
1761954199.6979802,/api/v1/patients,32.9737002030015,1
1761954199.7030034,/auth/login,1032.7985999174416,1
1761954199.7081866,/auth/login,1033.751100068912,1
1761954199.7320924,/auth/login,1058.6032001301646,1
1761954199.7700784,/api/v1/patients,84.60969990119338,1
1761954199.7927704,/api/v1/institutions,60.60809991322458,1
1761954199.7999568,/api/v1/doctors,96.75310016609728,1
1761954199.7999568,/api/v1/patients,91.42419998534024,1
1761954199.8070374,/auth/login,1132.1252000052482,1
1761954199.8080463,/api/v1/doctors,75.97999996505678,1
1761954199.8297596,/api/v1/patients,23.286000126972795,1
1761954199.8813324,/api/v1/patients,4.6212999150156975,1
1761954199.885841,/auth/login,207.69720012322068,0
1761954199.9526644,/api/v1/institutions/search,21.64039993658662,1
1761954200.0020869,/api/v1/institutions,9.753699880093336,1
1761954200.092416,/api/v1/patients,5.745499860495329,1
1761954200.0984504,/auth/login,426.41730001196265,1
1761954200.158283,/api/v1/patients,10.112999938428402,1
1761954200.1592903,/api/v1/patients,11.103000026196241,1
1761954200.1622899,/auth/login,487.72140010260046,1
1761954200.175505,/api/v1/institutions,13.157300185412169,1
1761954200.259083,/auth/login,585.0316998548806,1
1761954200.2765667,/api/v1/doctors,15.89889987371862,1
1761954200.2775726,/api/v1/institutions,17.67700002528727,1
1761954200.28469,/api/v1/doctors,8.123600156977773,1
1761954200.3730373,/api/v1/institutions/search,48.1326999142766,1
1761954200.3821824,/api/v1/patients,8.806199999526143,1
1761954200.4226506,/api/v1/patients,4.901800071820617,1
1761954200.438345,/api/v1/doctors,4.8946000169962645,1
1761954200.4533966,/api/v1/doctors,4.467499908059835,1
1761954200.4569018,/auth/login,780.7712000794709,1
1761954200.4703918,/auth/login,798.1468997895718,1
1761954200.483694,/api/v1/institutions,26.708499994128942,1
1761954200.4852073,/api/v1/doctors,14.566499972715974,1
1761954200.5220876,/auth/login,851.4045998454094,1
1761954200.5382543,/api/v1/doctors,16.427499940618873,1
1761954200.5402944,/api/v1/institutions,5.741999950259924,1
1761954200.5408115,/api/v1/patients,5.264299921691418,1
1761954200.6077478,/auth/login,933.92249988392,1
1761954200.6361969,/auth/login,958.5656998679042,1
1761954200.6429353,/auth/login,971.045299898833,1
1761954200.6771924,/auth/login,1002.5857000146061,1
1761954200.6799214,/auth/login,1002.6467000134289,1
1761954200.6886897,/api/v1/institutions,22.023299941793084,1
1761954200.6886897,/api/v1/patients,53.075699834153056,1
1761954200.7105646,/auth/login,1037.5143999699503,1
1761954200.7512896,/api/v1/patients,70.71719993837178,1
1761954200.7553015,/api/v1/institutions,12.91809999383986,1
1761954200.7781188,/api/v1/doctors/statistics,67.21580005250871,1
1761954200.780645,/api/v1/institutions,102.01769997365773,1
1761954200.7971604,/auth/login,1119.8597999755293,1
1761954200.8081973,/api/v1/patients,11.64979999884963,1
1761954200.8098354,/api/v1/patients,5.591499852016568,1
1761954200.8316014,/auth/login,1154.0356001351029,1
1761954200.8326044,/auth/login,1156.4454999752343,1
1761954200.853945,/api/v1/institutions,20.98249993287027,1
1761954200.8564475,/api/v1/patients,24.95160000398755,1
1761954200.9218614,/api/v1/patients,7.985100150108337,1
1761954200.928388,/api/v1/institutions,6.792599800974131,1
1761954200.9640508,/api/v1/doctors,4.270200151950121,1
1761954201.0175698,/api/v1/institutions/search,10.947400005534291,1
1761954201.1064694,/api/v1/institutions,6.582600064575672,1
1761954201.10748,/api/v1/patients,7.084400160238147,1
1761954201.1246877,/auth/login,454.60579986684024,1
1761954201.128717,/api/v1/doctors/statistics,3.262900048866868,1
1761954201.1378288,/api/v1/doctors,12.696699937805533,1
1761954201.1827533,/auth/login,512.101799948141,1
1761954201.1903553,/api/v1/doctors/statistics,5.127200158312917,1
1761954201.193873,/api/v1/doctors,11.961600044742227,1
1761954201.209507,/api/v1/institutions/search,47.967599937692285,1
1761954201.2125065,/api/v1/institutions,4.980699857696891,1
1761954201.2577877,/api/v1/doctors,17.61050010100007,1
1761954201.290875,/api/v1/doctors,4.7697999980300665,1
1761954201.2958884,/api/v1/patients,4.873499972745776,1
1761954201.3531425,/api/v1/institutions,5.164100090041757,1
1761954201.3566449,/api/v1/institutions,7.493000011891127,1
1761954201.3942976,/auth/login,719.9146999046206,1
1761954201.4023454,/api/v1/patients,7.757700048387051,1
1761954201.4164302,/api/v1/patients,4.483100026845932,1
1761954201.4638844,/api/v1/patients,5.032600136473775,1
1761954201.541346,/api/v1/patients,5.388899939134717,1
1761954201.5473657,/api/v1/doctors,8.289899909868836,1
1761954201.5764575,/auth/login,901.1717999819666,1
1761954201.580481,/auth/login,908.8139000814408,1
1761954201.5863762,/api/v1/patients,4.783899988979101,1
1761954201.6040695,/api/v1/patients,27.524700155481696,1
1761954201.6112652,/api/v1/doctors,30.66019993275404,1
1761954201.6812637,/auth/login,1006.39390014112,1
1761954201.6817691,/api/v1/doctors/statistics,13.753100065514445,1
1761954201.6941416,/auth/login,1023.591399891302,1
1761954201.7103028,/api/v1/institutions/search,43.29829989001155,1
1761954201.7164643,/api/v1/patients,5.360199837014079,1
1761954201.7440178,/auth/login,1070.1882999856025,1
1761954201.754559,/auth/login,1079.2714999988675,1
1761954201.763755,/auth/login,1089.7300001233816,1
1761954201.7849352,/auth/login,1116.135299904272,1
1761954201.7930758,/api/v1/doctors/statistics,98.07850001379848,1
1761954201.7955854,/api/v1/institutions,31.61159995943308,1
1761954201.8016052,/api/v1/patients,46.796000096946955,1
1761954201.803114,/auth/login,1129.6928999945521,1
1761954201.804637,/api/v1/doctors,18.46550009213388,1
1761954201.810834,/api/v1/patients,66.85910001397133,1
1761954201.810834,/api/v1/patients,130.21159986965358,1
1761954201.8166454,/api/v1/institutions/search,13.40280007570982,1
1761954201.823738,/auth/login,1150.671700015664,1
1761954201.8252535,/auth/login,145.88130009360611,0
1761954201.8318167,/api/v1/patients,10.569999925792217,1
1761954201.8399873,/api/v1/institutions/search,16.162100015208125,1
1761954201.8409877,/api/v1/patients,14.39690007828176,1
1761954201.8444982,/api/v1/institutions,6.401800084859133,1
1761954201.8609836,/api/v1/doctors,9.085600031539798,1
1761954201.8706388,/api/v1/doctors,33.50950009189546,1
1761954201.9192052,/auth/login,1246.4494998566806,1
1761954201.9421155,/api/v1/institutions/search,42.350800009444356,1
1761954201.9492002,/auth/login,1276.4273001812398,1
1761954201.9517093,/api/v1/institutions/search,32.25709986872971,1
1761954201.9628475,/api/v1/patients,9.56199993379414,1
1761954201.9736452,/api/v1/doctors,21.62359980866313,1
1761954201.998335,/api/v1/patients,5.714399972930551,1
1761954202.008878,/api/v1/patients,9.626999963074923,1
1761954202.050077,/api/v1/institutions,9.860999882221222,1
1761954202.050077,/auth/login,375.7746000774205,1
1761954202.051594,/auth/login,1377.1721001248807,1
1761954202.0604603,/api/v1/doctors/statistics,8.053099969401956,1
1761954202.064982,/api/v1/doctors/statistics,15.111599816009402,1
1761954202.0742059,/api/v1/patients,22.90290012024343,1
1761954202.0908492,/api/v1/patients,4.841299960389733,1
1761954202.0948896,/api/v1/patients,4.798099864274263,1
1761954202.1214793,/api/v1/institutions,29.27520009689033,1
1761954202.1295128,/api/v1/patients,7.290199864655733,1
1761954202.1694973,/api/v1/institutions,6.677200086414814,1
1761954202.171011,/api/v1/doctors,6.631300086155534,1
1761954202.1740155,/api/v1/doctors/statistics,3.1555998139083385,1
1761954202.193576,/auth/login,516.3539999630302,1
1761954202.2016268,/api/v1/institutions,6.7038999404758215,1
1761954202.208645,/api/v1/doctors,13.82899982854724,1
1761954202.208645,/api/v1/doctors,14.840299962088466,1
1761954202.2224784,/api/v1/patients,28.19019998423755,1
1761954202.2309937,/api/v1/patients,4.553499864414334,1
1761954202.269632,/api/v1/institutions,11.378900147974491,1
1761954202.3568366,/api/v1/doctors,5.11920009739697,1
1761954202.4038544,/api/v1/patients,5.558199947699904,1
1761954202.4063683,/auth/login,730.2286000922322,1
1761954202.5138195,/api/v1/doctors,4.469699924811721,1
1761954202.5335124,/auth/login,857.3417000006884,1
1761954202.547409,/api/v1/institutions/search,13.671500142663717,1
1761954202.5562088,/api/v1/institutions,4.415600094944239,1
1761954202.5577207,/auth/login,880.2191000431776,1
1761954202.5834942,/api/v1/institutions,25.93069989234209,1
1761954202.5865176,/api/v1/institutions,7.065600017085671,1
1761954202.5905282,/auth/login,915.753599954769,1
1761954202.591529,/auth/login,917.3469999805093,1
1761954202.6005673,/api/v1/doctors/statistics,10.180899873375893,1
1761954202.639223,/api/v1/doctors,25.77099995687604,1
1761954202.6477492,/auth/login,968.7936000991613,1
1761954202.6628325,/auth/login,983.6868999991566,1
1761954202.6638303,/auth/login,987.5205000862479,1
1761954202.6729143,/api/v1/patients,9.463800117373466,1
1761954202.685046,/auth/login,1011.8009999860078,1
1761954202.691584,/auth/login,1015.8249998930842,1
1761954202.697625,/api/v1/institutions,32.94599987566471,1
1761954202.6981301,/api/v1/patients,50.4056999925524,1
1761954202.6981301,/api/v1/patients,36.05489991605282,1
1761954202.7016456,/api/v1/doctors,16.206900123506784,1
1761954202.7086895,/auth/login,1031.4032000023872,1
1761954202.714713,/auth/login,1036.359499907121,1
1761954202.7876391,/api/v1/institutions,17.2906001098454,1
1761954202.7921574,/api/v1/patients,77.45680003426969,1
1761954202.7941563,/api/v1/doctors,102.57350001484156,1
1761954202.7996795,/api/v1/institutions,91.00100002251565,1
1761954202.829816,/api/v1/patients,11.415599845349789,1
1761954202.8308241,/api/v1/patients,10.604500072076917,1
1761954202.856437,/api/v1/doctors,7.10569997318089,1
1761954202.9031389,/api/v1/patients,7.190599804744124,1
1761954203.0090954,/auth/login,333.28910009004176,1
1761954203.017112,/api/v1/doctors/statistics,8.33710003644228,1
1761954203.0196261,/api/v1/patients,11.31629990413785,1
1761954203.0211349,/api/v1/institutions,10.76380000449717,1
1761954203.058023,/api/v1/patients,5.100600188598037,1
1761954203.1222534,/api/v1/patients,5.5831000208854675,1
1761954203.138223,/api/v1/patients,6.3599999994039536,1
1761954203.1392226,/api/v1/doctors,6.814999971538782,1
1761954203.155338,/auth/login,480.97520018927753,1
1761954203.1678271,/auth/login,493.1727999355644,1
1761954203.1847043,/api/v1/doctors,4.940100014209747,1
1761954203.1882255,/api/v1/doctors/statistics,32.857899786904454,1
1761954203.1953342,/api/v1/doctors,26.834100019186735,1
1761954203.23157,/api/v1/doctors,5.218499805778265,1
1761954203.2426112,/api/v1/doctors,15.955899842083454,1
1761954203.2431965,/auth/login,561.4442999940366,1
1761954203.2537324,/api/v1/patients,10.197299998253584,1
1761954203.2950156,/api/v1/doctors,6.708099972456694,1
1761954203.2965207,/api/v1/institutions,7.876500021666288,1
1761954203.327557,/api/v1/patients,5.487399874255061,1
1761954203.339623,/api/v1/doctors,19.289799965918064,1
1761954203.368637,/auth/login,689.5742998458445,1
1761954203.3708227,/api/v1/doctors,6.229700054973364,1
1761954203.373096,/api/v1/doctors/statistics,3.686400130391121,1
1761954203.378911,/api/v1/institutions,5.791400093585253,1
1761954203.3914678,/api/v1/institutions,22.611800115555525,1
1761954203.4152255,/api/v1/institutions,4.719299962744117,1
1761954203.4167378,/auth/login,739.2064000014216,1
1761954203.4293244,/api/v1/institutions,4.700599936768413,1
1761954203.4403598,/api/v1/institutions,22.54260005429387,1
1761954203.482694,/api/v1/doctors/statistics,9.448499884456396,1
1761954203.5103252,/auth/login,832.7683000825346,1
1761954203.5163567,/api/v1/patients,5.555200157687068,1
1761954203.5244634,/api/v1/doctors,4.544799914583564,1
1761954203.526972,/api/v1/doctors,16.615099972113967,1
1761954203.562087,/auth/login,879.7595000360161,1
1761954203.5682006,/api/v1/patients,5.279799923300743,1
1761954203.5748024,/api/v1/patients,5.639100214466453,1
1761954203.5748024,/api/v1/institutions,7.549599977210164,1
1761954203.5763187,/api/v1/patients,14.005000004544854,1
1761954203.599012,/auth/login,920.2267997898161,1
1761954203.6090367,/api/v1/institutions/search,9.746599942445755,1
1761954203.613224,/auth/login,936.7817000020295,1
1761954203.6339736,/api/v1/patients,5.5373001378029585,1
1761954203.6400008,/auth/login,959.1957000084221,1
1761954203.650186,/api/v1/institutions,9.698700159788132,1
1761954203.6536965,/api/v1/doctors,12.660899898037314,1
1761954203.6552014,/api/v1/patients,14.693500008434057,1
1761954203.7013683,/api/v1/patients,16.956400126218796,1
1761954203.7084906,/api/v1/doctors,32.39670000039041,1
1761954203.7130165,/api/v1/patients,27.632500045001507,1
1761954203.7185364,/auth/login,1040.872799931094,1
1761954203.744976,/api/v1/patients,6.726899882778525,1
1761954203.7769978,/auth/login,1097.557800123468,1
1761954203.8035002,/api/v1/doctors,18.72469997033477,1
1761954203.8035002,/api/v1/patients,26.863500010222197,1
1761954203.807034,/api/v1/doctors,70.043999934569,1
1761954203.8265955,/api/v1/patients,10.740999830886722,1
1761954203.8291159,/api/v1/patients,12.637000065296888,1
1761954203.837263,/auth/login,1155.3295999765396,1
1761954203.8447862,/auth/login,1166.2481999956071,1
1761954203.8600874,/api/v1/patients,23.109600180760026,1
1761954203.861735,/auth/login,1181.1607999261469,1
1761954203.8723292,/api/v1/institutions,11.939199874177575,1
1761954203.8799522,/api/v1/institutions,35.30600015074015,1
1761954203.8844597,/api/v1/institutions,13.000400038436055,1
1761954203.8869636,/api/v1/patients,25.263600051403046,1
1761954203.918721,/api/v1/patients,8.99340002797544,1
1761954203.9468772,/api/v1/institutions,5.848099943250418,1
1761954203.9488819,/api/v1/institutions,7.89499981328845,1
1761954203.9792984,/auth/login,300.5951999220997,1
1761954203.9904664,/api/v1/doctors/statistics,10.878399945795536,1
1761954204.039224,/api/v1/doctors,5.373300053179264,1
1761954204.0414531,/api/v1/patients,7.577399956062436,1
1761954204.0550988,/api/v1/patients,5.318700103089213,1
1761954204.0601256,/api/v1/doctors/statistics,10.260199895128608,1
1761954204.1317184,/api/v1/doctors,5.274900002405047,1
1761954204.1463656,/api/v1/doctors,5.122700007632375,1
1761954204.1762142,/api/v1/doctors,5.187000147998333,1
1761954204.1928353,/api/v1/institutions,7.2327000088989735,1
1761954204.2437809,/api/v1/patients,9.561800165101886,1
1761954204.3175874,/api/v1/doctors,5.097599932923913,1
1761954204.321603,/api/v1/doctors,5.405999952927232,1
1761954204.321603,/auth/login,638.0276000127196,1
1761954204.347887,/api/v1/patients,25.84540005773306,1
1761954204.349892,/api/v1/patients,5.464800167828798,1
1761954204.3664556,/api/v1/doctors,5.653899861499667,1
1761954204.3674605,/api/v1/patients,7.121700095012784,1
1761954204.3684607,/api/v1/institutions,8.312499849125743,1
1761954204.3719695,/api/v1/patients,4.902100190520287,1
1761954204.4069657,/api/v1/patients,6.469100015237927,1
1761954204.4099808,/api/v1/doctors,8.477899944409728,1
1761954204.4119787,/api/v1/institutions,9.95189999230206,1
1761954204.4119787,/api/v1/institutions,10.785199934616685,1
1761954204.4226382,/auth/login,740.3076000045985,1
1761954204.429157,/api/v1/patients,5.52220013923943,1
1761954204.4311576,/api/v1/institutions,7.878899807110429,1
1761954204.451908,/api/v1/institutions,4.240000154823065,1
1761954204.4539056,/api/v1/patients,6.738199852406979,1
1761954204.457931,/api/v1/institutions,7.204199908301234,1
1761954204.4997447,/api/v1/patients,5.347599973902106,1
1761954204.4997447,/api/v1/doctors,4.900000058114529,1
1761954204.505265,/api/v1/patients,4.563600057736039,1
1761954204.520827,/api/v1/institutions,20.410999888554215,1
1761954204.5298567,/auth/login,848.6584001220763,1
1761954204.532298,/api/v1/patients,5.933000007644296,1
1761954204.5363226,/api/v1/doctors,7.336299866437912,1
1761954204.558556,/auth/login,876.0130000300705,1
1761954204.5867305,/api/v1/institutions/search,28.16209988668561,1
1761954204.5918636,/api/v1/patients,5.356600042432547,1
1761954204.5943809,/api/v1/patients,6.665399996563792,1
1761954204.5968857,/auth/login,913.7473001610488,1
1761954204.5988932,/api/v1/patients,4.306499846279621,1
1761954204.6246357,/api/v1/institutions,4.584900103509426,1
1761954204.6251411,/api/v1/patients,28.060200158506632,1
1761954204.6296644,/api/v1/institutions/search,42.2923001460731,1
1761954204.6574492,/api/v1/doctors,4.973100032657385,1
1761954204.6584487,/auth/login,976.4261001255363,1
1761954204.6917248,/api/v1/doctors,23.546600015833974,1
1761954204.7050726,/api/v1/patients,6.427600048482418,1
1761954204.7248297,/auth/login,1043.052599998191,1
1761954204.7248297,/auth/login,1045.2741000335664,1
1761954204.739226,/api/v1/patients,19.726100144907832,1
1761954204.7442346,/api/v1/institutions/search,20.31849999912083,1
1761954204.7679982,/auth/login,1086.6920000407845,1
1761954204.772518,/api/v1/doctors,5.557199940085411,1
1761954204.7825902,/auth/login,1098.5020999796689,1
1761954204.7887042,/api/v1/institutions,20.30229987576604,1
1761954204.793223,/auth/login,1112.5046000815928,1
1761954204.7962506,/api/v1/institutions,12.572000036016107,1
1761954204.7962506,/auth/login,1113.3435000665486,1
1761954204.7972598,/api/v1/patients,10.942399967461824,1
1761954204.7972598,/auth/login,1118.5495001263916,1
1761954204.8018484,/api/v1/patients,19.31450003758073,1
1761954204.8246663,/api/v1/institutions/search,10.150599991902709,1
1761954204.8256645,/api/v1/patients,28.908400097861886,1
1761954204.8291788,/api/v1/doctors,35.04420001991093,1
1761954204.8328123,/api/v1/institutions,18.631199840456247,1
1761954204.8383403,/api/v1/institutions,8.021499961614609,1
1761954204.863422,/api/v1/institutions/search,17.373699927702546,1
1761954204.8709698,/api/v1/patients,9.452699916437268,1
1761954204.8745196,/api/v1/institutions/search,46.072599943727255,1
1761954204.87553,/api/v1/doctors,14.343900140374899,1
1761954204.8855627,/api/v1/doctors,9.231500094756484,1
1761954204.8880754,/api/v1/patients,13.046500040218234,1
1761954204.9322865,/api/v1/institutions,7.49669992364943,1
1761954204.9327948,/api/v1/patients,9.153599850833416,1
1761954204.93733,/api/v1/patients,12.727199820801616,1
1761954204.9448538,/api/v1/patients,5.504600005224347,1
1761954204.9919355,/api/v1/doctors,4.956699907779694,1
1761954204.9974458,/api/v1/institutions,5.875300150364637,1
1761954205.001222,/api/v1/institutions,6.728600012138486,1
1761954205.0850286,/api/v1/institutions,5.168600007891655,1
1761954205.0930467,/auth/login,1409.2676998116076,1
1761954205.0940526,/auth/login,410.278300056234,1
1761954205.1071339,/api/v1/patients,14.616699889302254,1
1761954205.1091487,/api/v1/patients,6.0417999047786,1
1761954205.133923,/api/v1/institutions/search,48.80569991655648,1
1761954205.135427,/api/v1/patients,7.538799894973636,1
1761954205.140479,/api/v1/doctors,5.954499822109938,1
1761954205.1414862,/api/v1/patients,7.502600084990263,1
1761954205.1789277,/api/v1/institutions,5.579400109127164,1
1761954205.180924,/api/v1/institutions,6.594200152903795,1
1761954205.1950712,/api/v1/patients,5.48329995945096,1
1761954205.276508,/api/v1/patients,7.758399937301874,1
1761954205.276508,/api/v1/institutions,8.449000073596835,1
1761954205.2876883,/api/v1/patients,6.956600118428469,1
1761954205.2876883,/api/v1/doctors,20.414500031620264,1
1761954205.288686,/api/v1/institutions,12.174699921160936,1
1761954205.3383558,/api/v1/doctors,6.266199983656406,1
1761954205.3418667,/api/v1/doctors,11.269799899309874,1
1761954205.3463924,/api/v1/institutions,15.434700064361095,1
1761954205.3473978,/api/v1/doctors,4.927200032398105,1
1761954205.367001,/api/v1/doctors,4.270699806511402,1
1761954205.3885696,/auth/login,701.4752000104636,1
1761954205.4186623,/api/v1/institutions,8.421200094744563,1
1761954205.4186623,/api/v1/doctors,9.301799815148115,1
1761954205.4226835,/api/v1/institutions,34.14840018376708,1
1761954205.4470942,/auth/login,762.48520007357,1
1761954205.448103,/api/v1/patients,8.42920015566051,1
1761954205.4490998,/api/v1/patients,8.594900136813521,1
1761954205.4639094,/api/v1/institutions/search,16.49750000797212,1
1761954205.5324168,/auth/login,848.6382998526096,1
1761954205.534836,/auth/login,848.7322998698801,1
1761954205.5398715,/auth/login,852.3089999798685,1
1761954205.5589724,/api/v1/doctors,26.504900073632598,1
1761954205.5624886,/api/v1/doctors,6.644799839705229,1
1761954205.5624886,/api/v1/patients,22.71719998680055,1
1761954205.5987666,/auth/login,911.5867000073195,1
1761954205.5997717,/api/v1/institutions,4.968299996107817,1
1761954205.6239448,/auth/login,941.7989000212401,1
1761954205.6390083,/auth/login,953.3685999922454,1
1761954205.6470518,/api/v1/patients,47.97279997728765,1
1761954205.6538153,/api/v1/institutions/search,15.593599993735552,1
1761954205.659848,/auth/login,977.5408001150936,1
1761954205.66336,/api/v1/patients,11.087300023064017,1
1761954205.6643639,/api/v1/institutions,24.136299965903163,1
1761954205.6739695,/api/v1/doctors,13.945399783551693,1
1761954205.6739695,/auth/login,984.9705998785794,1
1761954205.6954362,/api/v1/doctors,9.138500085100532,1
1761954205.6954362,/api/v1/patients,21.48459991440177,1
